283	3,3896,16,903,1623,3897,0,0,0,0	242,0,0,0,0,0,0,0,0,0	1
284	2324,22,3,92,3,75,2553,94,6,59	243,0,0,0,0,0,0,0,0,0	1
284	40,422,58,1749,5051,483,0,0,0,0	1556,0,0,0,0,0,0,0,0,0	0
285	3,2547,2548,47,735,6,145,0,0,0	1096,0,0,0,0,0,0,0,0,0	0
293	3,518,6959,3,459,16,833,0,0,0	1166,0,0,0,0,0,0,0,0,0	1
293	1343,7329,2439,574,58,9411,0,0,0,0	5170,0,0,0,0,0,0,0,0,0	0
293	292,293,0,0,0,0,0,0,0,0	3301,0,0,0,0,0,0,0,0,0	0
293	7922,5641,985,5007,58,7923,0,0,0,0	6519,0,0,0,0,0,0,0,0,0	0
295	40,673,674,16,675,676,0,0,0,0	103,0,0,0,0,0,0,0,0,0	1
296	24,25,0,0,0,0,0,0,0,0	5,0,0,0,0,0,0,0,0,0	1
296	34,3,85,47,1959,16,3,34,221,16	10,0,0,0,0,0,0,0,0,0	1
296	1654,163,1134,1456,71,0,0,0,0,0	13937,0,0,0,0,0,0,0,0,0	1
296	48,1843,3,5892,0,0,0,0,0,0	1176,0,0,0,0,0,0,0,0,0	1
296	40,304,79,3,816,0,0,0,0,0	1201,0,0,0,0,0,0,0,0,0	1
296	3,1666,4461,0,0,0,0,0,0,0	1212,0,0,0,0,0,0,0,0,0	1
296	6087,138,193,0,0,0,0,0,0,0	1223,0,0,0,0,0,0,0,0,0	1
296	137,438,9391,9392,259,2226,662,79,4865,714	1224,0,0,0,0,0,0,0,0,0	1
296	3976,827,16,422,0,0,0,0,0,0	1228,0,0,0,0,0,0,0,0,0	1
296	3309,1689,1690,3,50,1361,0,0,0,0	282,0,0,0,0,0,0,0,0,0	1
296	3,1870,9029,9653,2106,0,0,0,0,0	14731,0,0,0,0,0,0,0,0,0	0
296	1461,1323,0,0,0,0,0,0,0,0	2257,0,0,0,0,0,0,0,0,0	0
296	10530,6755,485,153,0,0,0,0,0,0	11582,0,0,0,0,0,0,0,0,0	0
296	4158,47,9096,16,3,4712,1243,0,0,0	4365,0,0,0,0,0,0,0,0,0	0
296	3,3560,2965,0,0,0,0,0,0,0	8401,0,0,0,0,0,0,0,0,0	0
296	3,2901,16,3,2902,0,0,0,0,0	9758,0,0,0,0,0,0,0,0,0	0
296	3683,553,0,0,0,0,0,0,0,0	9515,0,0,0,0,0,0,0,0,0	0
296	1006,50,411,593,0,0,0,0,0,0	13883,0,0,0,0,0,0,0,0,0	0
296	1062,6225,3,12886,41,16,40,504,1160,0	9003,0,0,0,0,0,0,0,0,0	0
296	11096,8502,11097,0,0,0,0,0,0,0	6346,0,0,0,0,0,0,0,0,0	0
296	58,886,275,2302,2303,1623,2304,47,1615,573	94,0,0,0,0,0,0,0,0,0	0
296	13119,0,0,0,0,0,0,0,0,0	8327,0,0,0,0,0,0,0,0,0	0
296	5814,5608,811,0,0,0,0,0,0,0	12621,0,0,0,0,0,0,0,0,0	0
297	3675,16,419,0,0,0,0,0,0,0	267,0,0,0,0,0,0,0,0,0	1
297	3,1852,734,16,735,216,153,0,0,0	1570,0,0,0,0,0,0,0,0,0	0
298	2847,5219,2603,0,0,0,0,0,0,0	1586,0,0,0,0,0,0,0,0,0	0
300	3,3896,16,903,1623,3897,0,0,0,0	242,0,0,0,0,0,0,0,0,0	1
304	3,9570,336,1453,0,0,0,0,0,0	274,0,0,0,0,0,0,0,0,0	1
306	3,1226,457,1227,0,0,0,0,0,0	226,0,0,0,0,0,0,0,0,0	1
307	3,2856,10165,0,0,0,0,0,0,0	276,0,0,0,0,0,0,0,0,0	1
309	3148,90,1689,1690,3,50,7,0,0,0	264,0,0,0,0,0,0,0,0,0	1
309	228,7819,6308,0,0,0,0,0,0,0	14422,0,0,0,0,0,0,0,0,0	0
309	278,35,686,939,0,0,0,0,0,0	14350,0,0,0,0,0,0,0,0,0	0
310	2554,854,3,157,2556,71,6,59,0,0	285,0,0,0,0,0,0,0,0,0	1
315	254,16,343,0,0,0,0,0,0,0	290,0,0,0,0,0,0,0,0,0	1
317	13086,0,0,0,0,0,0,0,0,0	292,0,0,0,0,0,0,0,0,0	1
317	3,2187,1780,16,4729,949,0,0,0,0	9893,0,0,0,0,0,0,0,0,0	0
318	2475,3887,0,0,0,0,0,0,0,0	90,0,0,0,0,0,0,0,0,0	1
319	9925,0,0,0,0,0,0,0,0,0	5817,0,0,0,0,0,0,0,0,0	0
320	4324,0,0,0,0,0,0,0,0,0	295,0,0,0,0,0,0,0,0,0	1
324	4896,599,0,0,0,0,0,0,0,0	299,0,0,0,0,0,0,0,0,0	1
324	3,3526,16,3527,0,0,0,0,0,0	300,0,0,0,0,0,0,0,0,0	1
324	79,3,1094,16,3408,40,2266,16,3,234	304,0,0,0,0,0,0,0,0,0	1
324	2408,2409,0,0,0,0,0,0,0,0	127,0,0,0,0,0,0,0,0,0	1
324	10359,0,0,0,0,0,0,0,0,0	1793,0,0,0,0,0,0,0,0,0	0
324	3,11956,0,0,0,0,0,0,0,0	5186,0,0,0,0,0,0,0,0,0	0
327	1556,132,13331,0,0,0,0,0,0,0	307,0,0,0,0,0,0,0,0,0	1
329	10175,3,3081,0,0,0,0,0,0,0	309,0,0,0,0,0,0,0,0,0	1
330	2390,6639,128,129,130,0,0,0,0,0	312,0,0,0,0,0,0,0,0,0	1
330	1151,79,60,3091,0,0,0,0,0,0	2566,0,0,0,0,0,0,0,0,0	0
330	7164,79,907,855,0,0,0,0,0,0	9055,0,0,0,0,0,0,0,0,0	0
331	40,344,16,210,210,345,216,153,0,0	1323,0,0,0,0,0,0,0,0,0	1
331	5761,0,0,0,0,0,0,0,0,0	10064,0,0,0,0,0,0,0,0,0	0
333	3,7384,3757,0,0,0,0,0,0,0	317,0,0,0,0,0,0,0,0,0	1
334	427,2135,2136,0,0,0,0,0,0,0	11350,0,0,0,0,0,0,0,0,0	0
334	6353,47,6011,1003,1004,0,0,0,0,0	6036,0,0,0,0,0,0,0,0,0	0
334	3,391,16,3667,0,0,0,0,0,0	7494,0,0,0,0,0,0,0,0,0	0
337	40,304,79,2042,0,0,0,0,0,0	325,0,0,0,0,0,0,0,0,0	1
340	668,669,0,0,0,0,0,0,0,0	330,0,0,0,0,0,0,0,0,0	1
340	914,16,4337,0,0,0,0,0,0,0	11175,0,0,0,0,0,0,0,0,0	0
341	2432,9122,0,0,0,0,0,0,0,0	561,0,0,0,0,0,0,0,0,0	1
341	4969,841,0,0,0,0,0,0,0,0	12879,0,0,0,0,0,0,0,0,0	0
345	3,7410,16,6840,0,0,0,0,0,0	336,0,0,0,0,0,0,0,0,0	1
346	2847,16,6790,5739,0,0,0,0,0,0	1841,0,0,0,0,0,0,0,0,0	0
353	4035,4036,0,0,0,0,0,0,0,0	3911,0,0,0,0,0,0,0,0,0	0
355	469,13380,13381,13382,0,0,0,0,0,0	345,0,0,0,0,0,0,0,0,0	1
355	11648,6506,2361,0,0,0,0,0,0,0	10021,0,0,0,0,0,0,0,0,0	0
356	2604,0,0,0,0,0,0,0,0,0	1628,0,0,0,0,0,0,0,0,0	1
356	8007,8008,0,0,0,0,0,0,0,0	14548,0,0,0,0,0,0,0,0,0	0
358	3,830,1452,3,453,9623,652,6,59,0	1256,0,0,0,0,0,0,0,0,0	1
363	3,680,16,3,81,0,0,0,0,0	353,0,0,0,0,0,0,0,0,0	1
363	923,3,924,193,152,51,3,924,193,0	9818,0,0,0,0,0,0,0,0,0	0
365	4252,3,758,4253,0,0,0,0,0,0	1790,0,0,0,0,0,0,0,0,0	0
366	640,16,3,312,3856,3857,0,0,0,0	357,0,0,0,0,0,0,0,0,0	1
366	14,3455,0,0,0,0,0,0,0,0	6457,0,0,0,0,0,0,0,0,0	0
366	5820,7762,2009,47,7763,132,7764,22,6343,7765	6544,0,0,0,0,0,0,0,0,0	0
367	3288,2785,3,3289,0,0,0,0,0,0	275,0,0,0,0,0,0,0,0,0	1
367	2866,22,3,247,0,0,0,0,0,0	11085,0,0,0,0,0,0,0,0,0	0
370	2127,2436,357,4352,3,811,3,10091,357,3882	5970,0,0,0,0,0,0,0,0,0	0
374	40,6776,6777,279,6778,283,6779,0,0,0	1836,0,0,0,0,0,0,0,0,0	0
375	2357,3,3261,2064,0,0,0,0,0,0	269,0,0,0,0,0,0,0,0,0	1
376	585,40,354,12133,12134,12135,356,0,0,0	364,0,0,0,0,0,0,0,0,0	1
380	287,40,299,505,467,22,54,4524,5839,47	5501,0,0,0,0,0,0,0,0,0	0
380	3245,10710,0,0,0,0,0,0,0,0	9446,0,0,0,0,0,0,0,0,0	0
382	3,10141,79,2827,0,0,0,0,0,0	14735,0,0,0,0,0,0,0,0,0	0
384	2467,108,575,465,2468,153,0,0,0,0	139,0,0,0,0,0,0,0,0,0	1
388	3279,1024,6045,2659,156,588,589,590,0,0	375,0,0,0,0,0,0,0,0,0	1
389	9858,95,0,0,0,0,0,0,0,0	14316,0,0,0,0,0,0,0,0,0	0
390	3,4968,16,7022,0,0,0,0,0,0	377,0,0,0,0,0,0,0,0,0	1
392	262,1241,1401,265,3,65,266,267,153,0	7693,0,0,0,0,0,0,0,0,0	0
393	111,294,0,0,0,0,0,0,0,0	287,0,0,0,0,0,0,0,0,0	0
394	559,1653,1221,52,51,6287,0,0,0,0	4253,0,0,0,0,0,0,0,0,0	0
396	2187,8350,467,3,261,8239,12869,722,6497,0	13627,0,0,0,0,0,0,0,0,0	0
398	441,5002,0,0,0,0,0,0,0,0	1259,0,0,0,0,0,0,0,0,0	1
398	3,2509,16,1712,2271,2510,0,0,0,0	11425,0,0,0,0,0,0,0,0,0	0
399	3,226,79,3,751,3376,598,599,545,1027	1802,0,0,0,0,0,0,0,0,0	0
404	169,170,171,0,0,0,0,0,0,0	288,0,0,0,0,0,0,0,0,0	1
406	446,40,31,150,0,0,0,0,0,0	1262,0,0,0,0,0,0,0,0,0	1
406	1221,16,3,312,418,94,0,0,0,0	18,0,0,0,0,0,0,0,0,0	1
406	2224,1251,178,57,58,515,0,0,0,0	845,0,0,0,0,0,0,0,0,0	0
409	4344,1556,22,4345,0,0,0,0,0,0	394,0,0,0,0,0,0,0,0,0	1
409	1221,5182,3856,3857,0,0,0,0,0,0	4647,0,0,0,0,0,0,0,0,0	0
410	24,25,0,0,0,0,0,0,0,0	5,0,0,0,0,0,0,0,0,0	1
412	9143,2271,2510,2266,31,8442,94,0,0,0	403,0,0,0,0,0,0,0,0,0	1
412	3,13053,0,0,0,0,0,0,0,0	9627,0,0,0,0,0,0,0,0,0	0
412	1775,9436,880,0,0,0,0,0,0,0	4205,0,0,0,0,0,0,0,0,0	0
413	40,1238,2593,4126,47,181,769,0,0,0	6939,0,0,0,0,0,0,0,0,0	0
415	74,13452,0,0,0,0,0,0,0,0	1268,0,0,0,0,0,0,0,0,0	1
415	6335,47,3,6336,0,0,0,0,0,0	1690,0,0,0,0,0,0,0,0,0	0
415	5405,193,5406,0,0,0,0,0,0,0	13863,0,0,0,0,0,0,0,0,0	0
415	4,0,0,0,0,0,0,0,0,0	1398,0,0,0,0,0,0,0,0,0	0
415	1547,3,1548,1549,0,0,0,0,0,0	13976,0,0,0,0,0,0,0,0,0	0
419	2573,79,304,0,0,0,0,0,0,0	1271,0,0,0,0,0,0,0,0,0	1
427	358,132,3983,612,94,58,114,0,0,0	422,0,0,0,0,0,0,0,0,0	1
429	3,214,828,0,0,0,0,0,0,0	424,0,0,0,0,0,0,0,0,0	1
430	6696,622,4793,4794,0,0,0,0,0,0	12671,0,0,0,0,0,0,0,0,0	0
430	2224,278,1319,12577,0,0,0,0,0,0	11072,0,0,0,0,0,0,0,0,0	0
431	860,4408,0,0,0,0,0,0,0,0	427,0,0,0,0,0,0,0,0,0	1
431	97,150,0,0,0,0,0,0,0,0	14247,0,0,0,0,0,0,0,0,0	0
433	22,2496,1204,16,3,267,0,0,0,0	431,0,0,0,0,0,0,0,0,0	1
435	247,8,79,7172,3427,4,13,0,0,0	433,0,0,0,0,0,0,0,0,0	1
436	3,4127,4619,137,712,57,58,4435,0,0	434,0,0,0,0,0,0,0,0,0	1
437	2448,219,40,635,0,0,0,0,0,0	9710,0,0,0,0,0,0,0,0,0	0
440	3,661,16,662,663,142,143,0,0,0	1581,0,0,0,0,0,0,0,0,0	1
442	3373,0,0,0,0,0,0,0,0,0	2477,0,0,0,0,0,0,0,0,0	0
446	3,1721,79,66,0,0,0,0,0,0	635,0,0,0,0,0,0,0,0,0	0
448	3,4274,16,1712,0,0,0,0,0,0	445,0,0,0,0,0,0,0,0,0	1
451	40,5088,699,304,128,129,130,0,0,0	448,0,0,0,0,0,0,0,0,0	1
461	3,5974,426,2024,98,95,0,0,0,0	457,0,0,0,0,0,0,0,0,0	1
462	3,3224,16,444,0,0,0,0,0,0	1278,0,0,0,0,0,0,0,0,0	1
462	5332,8530,132,342,85,0,0,0,0,0	1279,0,0,0,0,0,0,0,0,0	1
463	3,4625,16,9284,0,0,0,0,0,0	1286,0,0,0,0,0,0,0,0,0	1
463	34,3,85,47,1959,16,3,34,221,16	10,0,0,0,0,0,0,0,0,0	1
463	3,3216,156,16,11537,11538,0,0,0,0	1290,0,0,0,0,0,0,0,0,0	1
463	3,1666,31,3816,16,3,1441,0,0,0	689,0,0,0,0,0,0,0,0,0	1
463	4797,11350,0,0,0,0,0,0,0,0	8247,0,0,0,0,0,0,0,0,0	1
463	2307,0,0,0,0,0,0,0,0,0	95,0,0,0,0,0,0,0,0,0	1
463	3113,3114,0,0,0,0,0,0,0,0	1194,0,0,0,0,0,0,0,0,0	0
463	3,1454,0,0,0,0,0,0,0,0	3034,0,0,0,0,0,0,0,0,0	0
463	55,16,60,3930,1938,0,0,0,0,0	9437,0,0,0,0,0,0,0,0,0	0
463	5322,3948,1027,2842,5322,3948,1027,2842,0,0	13144,0,0,0,0,0,0,0,0,0	0
463	40,1353,132,40,1354,312,1355,158,1356,0	3979,0,0,0,0,0,0,0,0,0	0
463	1438,3233,47,3,1119,2965,0,0,0,0	7441,0,0,0,0,0,0,0,0,0	0
463	3,304,16,1182,142,143,1575,864,6,124	11978,0,0,0,0,0,0,0,0,0	0
463	2094,299,278,954,1037,829,59,153,0,0	8623,0,0,0,0,0,0,0,0,0	0
463	1599,16,3,1600,112,715,1601,1602,0,0	6807,0,0,0,0,0,0,0,0,0	0
463	3,4927,6,16,2033,0,0,0,0,0	9431,0,0,0,0,0,0,0,0,0	0
463	792,4050,1356,498,458,2632,0,0,0,0	8845,0,0,0,0,0,0,0,0,0	0
465	48,684,3,1878,0,0,0,0,0,0	349,0,0,0,0,0,0,0,0,0	1
466	541,553,0,0,0,0,0,0,0,0	466,0,0,0,0,0,0,0,0,0	1
466	11124,47,751,812,0,0,0,0,0,0	9886,0,0,0,0,0,0,0,0,0	0
466	5941,0,0,0,0,0,0,0,0,0	5262,0,0,0,0,0,0,0,0,0	0
467	3,11890,364,0,0,0,0,0,0,0	13096,0,0,0,0,0,0,0,0,0	0
473	3,4329,2522,0,0,0,0,0,0,0	476,0,0,0,0,0,0,0,0,0	1
475	9172,9173,0,0,0,0,0,0,0,0	10891,0,0,0,0,0,0,0,0,0	0
477	5354,234,5354,234,58,145,0,0,0,0	480,0,0,0,0,0,0,0,0,0	1
477	3,270,457,2345,2346,0,0,0,0,0	114,0,0,0,0,0,0,0,0,0	1
481	3,728,16,11620,0,0,0,0,0,0	1317,0,0,0,0,0,0,0,0,0	1
481	7613,6936,2808,0,0,0,0,0,0,0	1321,0,0,0,0,0,0,0,0,0	1
481	40,344,16,210,210,345,216,153,0,0	1323,0,0,0,0,0,0,0,0,0	1
481	3,3639,3640,284,1747,0,0,0,0,0	1330,0,0,0,0,0,0,0,0,0	1
481	3,112,2099,2100,6,0,0,0,0,0	9206,0,0,0,0,0,0,0,0,0	0
481	3,6072,970,47,498,5757,822,402,185,0	9401,0,0,0,0,0,0,0,0,0	0
481	3,1119,5244,0,0,0,0,0,0,0	2969,0,0,0,0,0,0,0,0,0	0
481	3,6519,3749,3438,47,3,288,16,6520,0	917,0,0,0,0,0,0,0,0,0	0
482	3,99,1991,1992,0,0,0,0,0,0	1335,0,0,0,0,0,0,0,0,0	1
482	3,2427,458,690,226,224,225,4323,0,0	12900,0,0,0,0,0,0,0,0,0	0
482	9171,805,2302,277,3248,0,0,0,0,0	8069,0,0,0,0,0,0,0,0,0	0
483	164,1771,0,0,0,0,0,0,0,0	493,0,0,0,0,0,0,0,0,0	1
485	2183,2184,278,3,242,572,827,1039,2185,0	1061,0,0,0,0,0,0,0,0,0	1
485	785,5282,47,4816,3480,85,79,5283,5284,2730	808,0,0,0,0,0,0,0,0,0	1
485	476,4501,4502,0,0,0,0,0,0,0	1343,0,0,0,0,0,0,0,0,0	1
485	2722,504,4217,0,0,0,0,0,0,0	1348,0,0,0,0,0,0,0,0,0	1
485	3264,895,40,2321,0,0,0,0,0,0	1353,0,0,0,0,0,0,0,0,0	1
485	3,8401,16,13032,4997,279,3,13033,388,4525	1359,0,0,0,0,0,0,0,0,0	1
485	2236,4695,0,0,0,0,0,0,0,0	1361,0,0,0,0,0,0,0,0,0	1
485	3,5733,2564,1039,758,285,0,0,0,0	1366,0,0,0,0,0,0,0,0,0	1
485	3,4066,16,1698,589,0,0,0,0,0	491,0,0,0,0,0,0,0,0,0	1
485	651,76,55,0,0,0,0,0,0,0	7421,0,0,0,0,0,0,0,0,0	0
485	3350,47,3,226,16,9731,52,51,4910,0	4795,0,0,0,0,0,0,0,0,0	0
485	3,2802,193,0,0,0,0,0,0,0	10378,0,0,0,0,0,0,0,0,0	0
489	11303,358,283,2561,185,0,0,0,0,0	498,0,0,0,0,0,0,0,0,0	1
492	2084,8010,0,0,0,0,0,0,0,0	1373,0,0,0,0,0,0,0,0,0	1
492	3,1024,4276,13095,0,0,0,0,0,0	13161,0,0,0,0,0,0,0,0,0	0
493	2084,11021,11022,0,0,0,0,0,0,0	5201,0,0,0,0,0,0,0,0,0	0
500	3,758,2737,226,0,0,0,0,0,0	13749,0,0,0,0,0,0,0,0,0	1
503	110,1217,52,112,113,1218,0,0,0,0	224,0,0,0,0,0,0,0,0,0	0
505	3,298,43,3,1678,47,498,156,0,0	4739,0,0,0,0,0,0,0,0,0	0
506	4287,4288,6,145,0,0,0,0,0,0	6357,0,0,0,0,0,0,0,0,0	0
507	3,754,16,3,2694,0,0,0,0,0	12052,0,0,0,0,0,0,0,0,0	0
508	11545,11546,3,197,185,0,0,0,0,0	13226,0,0,0,0,0,0,0,0,0	0
512	3,11769,811,0,0,0,0,0,0,0	522,0,0,0,0,0,0,0,0,0	1
513	3,263,1047,0,0,0,0,0,0,0	3931,0,0,0,0,0,0,0,0,0	0
524	759,760,3,5533,0,0,0,0,0,0	535,0,0,0,0,0,0,0,0,0	1
534	24,25,0,0,0,0,0,0,0,0	5,0,0,0,0,0,0,0,0,0	1
536	3075,3076,40,1462,16,784,3077,0,0,0	618,0,0,0,0,0,0,0,0,0	1
536	3,578,16,766,0,0,0,0,0,0	557,0,0,0,0,0,0,0,0,0	1
536	5338,3,1492,1492,94,0,0,0,0,0	117,0,0,0,0,0,0,0,0,0	1
536	5665,5666,501,502,13,153,0,0,0,0	1375,0,0,0,0,0,0,0,0,0	1
536	3,2536,0,0,0,0,0,0,0,0	158,0,0,0,0,0,0,0,0,0	0
537	583,47,3,480,327,226,52,51,565,0	551,0,0,0,0,0,0,0,0,0	1
537	3,480,327,3155,3122,1438,1987,1988,58,8113	552,0,0,0,0,0,0,0,0,0	1
537	1035,856,79,60,3376,40,3721,3722,6,0	1380,0,0,0,0,0,0,0,0,0	1
537	357,2706,271,1217,64,0,0,0,0,0	13772,0,0,0,0,0,0,0,0,0	0
537	2898,378,6,0,0,0,0,0,0,0	2492,0,0,0,0,0,0,0,0,0	0
537	112,5939,2839,1341,0,0,0,0,0,0	12473,0,0,0,0,0,0,0,0,0	0
537	10327,0,0,0,0,0,0,0,0,0	14674,0,0,0,0,0,0,0,0,0	0
538	24,25,0,0,0,0,0,0,0,0	5,0,0,0,0,0,0,0,0,0	1
538	48,684,3,1878,0,0,0,0,0,0	349,0,0,0,0,0,0,0,0,0	1
538	971,31,1925,0,0,0,0,0,0,0	1391,0,0,0,0,0,0,0,0,0	1
538	259,9713,5668,0,0,0,0,0,0,0	1394,0,0,0,0,0,0,0,0,0	1
538	3,2120,2121,459,593,142,143,0,0,0	2981,0,0,0,0,0,0,0,0,0	0
538	4834,283,2561,185,0,0,0,0,0,0	3882,0,0,0,0,0,0,0,0,0	0
538	2670,0,0,0,0,0,0,0,0,0	13481,0,0,0,0,0,0,0,0,0	0
538	9889,1214,6140,0,0,0,0,0,0,0	8404,0,0,0,0,0,0,0,0,0	0
540	4229,0,0,0,0,0,0,0,0,0	4130,0,0,0,0,0,0,0,0,0	0
541	2432,9122,0,0,0,0,0,0,0,0	561,0,0,0,0,0,0,0,0,0	1
543	5961,47,3127,5962,5963,0,0,0,0,0	563,0,0,0,0,0,0,0,0,0	1
543	3,1745,16,8829,0,0,0,0,0,0	6261,0,0,0,0,0,0,0,0,0	0
544	895,3,896,897,652,16,3,898,6,228	564,0,0,0,0,0,0,0,0,0	1
546	157,122,137,3062,3063,0,0,0,0,0	13072,0,0,0,0,0,0,0,0,0	0
547	970,16,2057,0,0,0,0,0,0,0	570,0,0,0,0,0,0,0,0,0	1
547	1721,16,3,827,1721,16,3,827,0,0	571,0,0,0,0,0,0,0,0,0	1
547	40,811,16,4804,0,0,0,0,0,0	4292,0,0,0,0,0,0,0,0,0	0
547	3,3505,79,3506,0,0,0,0,0,0	11690,0,0,0,0,0,0,0,0,0	0
548	3,7085,16,3,4743,0,0,0,0,0	13638,0,0,0,0,0,0,0,0,0	0
548	685,1949,22,3,11609,0,0,0,0,0	13001,0,0,0,0,0,0,0,0,0	0
548	222,16,85,4521,285,402,0,0,0,0	13546,0,0,0,0,0,0,0,0,0	0
548	2774,318,774,0,0,0,0,0,0,0	10099,0,0,0,0,0,0,0,0,0	0
548	1556,16,259,148,3362,22,259,297,5758,0	3904,0,0,0,0,0,0,0,0,0	0
549	247,954,230,955,0,0,0,0,0,0	11014,0,0,0,0,0,0,0,0,0	0
553	1556,132,7573,0,0,0,0,0,0,0	2424,0,0,0,0,0,0,0,0,0	0
554	3,1081,1345,16,1346,1347,1129,1130,57,58	1412,0,0,0,0,0,0,0,0,0	1
554	3,557,16,266,453,3075,224,225,226,156	1420,0,0,0,0,0,0,0,0,0	1
554	3,1901,16,3,813,1313,459,16,7504,47	1441,0,0,0,0,0,0,0,0,0	1
554	405,1201,0,0,0,0,0,0,0,0	1442,0,0,0,0,0,0,0,0,0	1
554	2954,22,483,0,0,0,0,0,0,0	1446,0,0,0,0,0,0,0,0,0	1
554	3620,0,0,0,0,0,0,0,0,0	1450,0,0,0,0,0,0,0,0,0	1
554	2016,2017,208,1108,40,3071,2016,2017,153,0	262,0,0,0,0,0,0,0,0,0	1
554	2224,1251,178,57,58,515,0,0,0,0	845,0,0,0,0,0,0,0,0,0	1
554	1759,3,562,0,0,0,0,0,0,0	467,0,0,0,0,0,0,0,0,0	1
554	2307,0,0,0,0,0,0,0,0,0	95,0,0,0,0,0,0,0,0,0	1
554	429,131,275,2173,900,57,58,118,0,0	1423,0,0,0,0,0,0,0,0,0	1
554	3041,678,3,3042,3043,6,59,0,0,0	255,0,0,0,0,0,0,0,0,0	1
554	3,3523,16,388,5344,0,0,0,0,0	1660,0,0,0,0,0,0,0,0,0	0
554	3,1280,267,1281,3,397,193,16,1282,1086	5939,0,0,0,0,0,0,0,0,0	0
554	358,79,3,480,0,0,0,0,0,0	5813,0,0,0,0,0,0,0,0,0	0
554	5454,5454,0,0,0,0,0,0,0,0	840,0,0,0,0,0,0,0,0,0	0
554	3,780,16,862,6762,0,0,0,0,0	13270,0,0,0,0,0,0,0,0,0	0
554	4560,9766,0,0,0,0,0,0,0,0	13794,0,0,0,0,0,0,0,0,0	0
554	1077,1078,1079,1080,1081,1082,1083,470,64,0	13912,0,0,0,0,0,0,0,0,0	0
554	278,1052,599,0,0,0,0,0,0,0	9362,0,0,0,0,0,0,0,0,0	0
555	112,358,685,1170,0,0,0,0,0,0	12757,0,0,0,0,0,0,0,0,0	0
557	4730,3140,1512,64,0,0,0,0,0,0	580,0,0,0,0,0,0,0,0,0	1
562	4309,562,1724,4310,6,0,0,0,0,0	10760,0,0,0,0,0,0,0,0,0	0
562	918,919,3,918,82,6,228,0,0,0	2327,0,0,0,0,0,0,0,0,0	0
563	3,4809,4810,16,4811,4812,0,0,0,0	589,0,0,0,0,0,0,0,0,0	1
569	9590,3114,0,0,0,0,0,0,0,0	596,0,0,0,0,0,0,0,0,0	1
570	8564,0,0,0,0,0,0,0,0,0	597,0,0,0,0,0,0,0,0,0	1
572	10207,10208,0,0,0,0,0,0,0,0	12347,0,0,0,0,0,0,0,0,0	0
573	358,132,3983,612,94,58,114,0,0,0	422,0,0,0,0,0,0,0,0,0	1
573	1308,8032,0,0,0,0,0,0,0,0	8230,0,0,0,0,0,0,0,0,0	0
575	3,4736,16,1731,0,0,0,0,0,0	5837,0,0,0,0,0,0,0,0,0	0
577	1024,2088,23,1039,758,285,0,0,0,0	602,0,0,0,0,0,0,0,0,0	1
580	3,8,16,562,2394,2395,64,0,0,0	9204,0,0,0,0,0,0,0,0,0	0
581	3,595,274,0,0,0,0,0,0,0	605,0,0,0,0,0,0,0,0,0	1
587	299,170,40,300,301,0,0,0,0,0	8,0,0,0,0,0,0,0,0,0	1
587	3,1631,16,1632,0,0,0,0,0,0	2494,0,0,0,0,0,0,0,0,0	0
587	3,7230,618,6,0,0,0,0,0,0	2142,0,0,0,0,0,0,0,0,0	0
588	518,2443,0,0,0,0,0,0,0,0	335,0,0,0,0,0,0,0,0,0	1
591	9729,650,0,0,0,0,0,0,0,0	612,0,0,0,0,0,0,0,0,0	1
593	622,13058,3075,0,0,0,0,0,0,0	616,0,0,0,0,0,0,0,0,0	1
594	40,2197,103,2198,612,216,153,0,0,0	73,0,0,0,0,0,0,0,0,0	1
594	1822,16,3,1889,0,0,0,0,0,0	1461,0,0,0,0,0,0,0,0,0	1
599	299,170,40,300,301,0,0,0,0,0	8,0,0,0,0,0,0,0,0,0	1
599	9514,9515,0,0,0,0,0,0,0,0	623,0,0,0,0,0,0,0,0,0	1
599	1974,1730,0,0,0,0,0,0,0,0	624,0,0,0,0,0,0,0,0,0	1
599	60,15,16,49,0,0,0,0,0,0	12686,0,0,0,0,0,0,0,0,0	0
599	10053,0,0,0,0,0,0,0,0,0	11933,0,0,0,0,0,0,0,0,0	0
600	10328,79,11005,5057,0,0,0,0,0,0	6483,0,0,0,0,0,0,0,0,0	0
600	5198,103,10936,0,0,0,0,0,0,0	6351,0,0,0,0,0,0,0,0,0	0
600	1576,1666,2335,2336,2337,1297,185,0,0,0	111,0,0,0,0,0,0,0,0,0	0
606	4994,1581,0,0,0,0,0,0,0,0	10043,0,0,0,0,0,0,0,0,0	0
610	60,1438,3604,0,0,0,0,0,0,0	376,0,0,0,0,0,0,0,0,0	1
610	12970,2769,0,0,0,0,0,0,0,0	12238,0,0,0,0,0,0,0,0,0	0
611	9753,9754,0,0,0,0,0,0,0,0	1475,0,0,0,0,0,0,0,0,0	1
611	76,79,49,0,0,0,0,0,0,0	7502,0,0,0,0,0,0,0,0,0	0
613	254,16,343,0,0,0,0,0,0,0	290,0,0,0,0,0,0,0,0,0	1
613	5674,5675,5240,0,0,0,0,0,0,0	1479,0,0,0,0,0,0,0,0,0	1
613	3,1113,742,0,0,0,0,0,0,0	1480,0,0,0,0,0,0,0,0,0	1
613	2101,4238,4239,94,0,0,0,0,0,0	1481,0,0,0,0,0,0,0,0,0	1
