1772	5	1
1773	10868	0
1774	14249	0
1775	81	1
1775	1457	1
1775	3317	1
1775	95	1
1775	1152	0
1783	627	1
1783	3323	1
1783	6582	0
1783	1732	0
1787	3325	1
1794	2327	0
1797	3336	1
1802	2479	1
1803	743	1
1804	3346	1
1804	9064	0
1804	6939	0
1804	4861	0
1804	10175	0
1805	2580	1
1806	6976	0
1808	3350	1
1809	74	0
1810	12539	0
1814	872	1
1814	10898	0
1815	3366	1
1815	1622	1
1815	3357	1
1815	389	0
1815	10346	0
1815	10017	0
1816	1174	1
1816	3372	1
1816	13406	0
1816	6834	0
1816	9627	0
1816	3323	0
1816	5180	0
1819	395	1
1819	3536	0
1820	581	1
1820	718	1
1820	14106	0
1823	644	1
1823	2707	1
1823	3749	0
1823	514	0
1824	1232	1
1826	3414	1
1828	1102	0
1830	3424	1
1830	8895	0
1837	1084	1
1837	12515	0
1842	564	1
1843	9771	0
1843	8013	0
1844	3444	1
1846	5	1
1846	2789	1
1846	2785	0
1846	10757	0
1846	10931	0
1846	10067	0
1846	6120	0
1846	14604	0
1851	3486	1
1851	13152	0
1857	3490	1
1857	5	1
1857	4062	0
1857	12465	0
1860	10539	0
1861	4017	0
1862	678	1
1866	826	1
1866	13141	0
1866	10296	0
1868	1921	1
1868	3527	1
1868	3529	1
1868	3530	1
1868	813	0
1868	10510	0
1868	5098	0
1868	6334	0
1869	525	0
1872	2092	1
1872	3569	1
1872	3576	1
1872	3581	1
1872	1087	0
1872	10585	0
1872	2179	0
1872	2430	0
1873	9240	0
1874	6984	0
1874	9826	0
1876	3592	1
1879	5	1
1879	1326	0
1879	14088	0
1880	2244	1
1880	1909	1
1880	8654	0
1880	4171	0
1882	106	1
1887	1775	1
1887	3612	1
1887	7060	0
1890	7746	0
1895	7863	1
1896	5	1
1897	13122	0
1899	11738	0
1902	6752	0
1902	1341	0
1903	11911	0
1907	9103	0
1908	6415	0
1909	11802	0
1910	2303	1
1911	4140	0
1912	3671	1
1913	2780	1
1914	9594	0
1916	3688	1
1916	9801	0
1921	3701	1
1921	7700	0
1923	2674	1
1926	3721	1
1926	3728	1
1926	2737	1
1926	68	1
1926	2891	1
1926	5999	1
1926	3707	1
1926	6324	0
1926	10577	0
1926	10047	0
1926	6563	0
1926	12612	0
1926	12838	0
1926	725	0
1926	14467	0
1927	14081	0
1928	3263	1
1929	2279	0
1930	9145	0
1934	465	1
1934	3742	1
1935	5	1
1935	10101	0
1943	1332	1
1944	3748	1
1944	3311	1
1956	6992	0
1961	573	1
1961	3783	1
1961	2255	1
1961	6902	0
1961	12965	0
1961	6150	0
1963	3264	1
1967	2255	1
1967	2067	0
1967	2276	0
1968	5922	0
1970	68	1
1973	2789	1
1975	3798	1
1975	13939	0
1976	968	1
1976	9535	0
1976	9254	0
1976	12025	0
1976	13598	0
1976	13071	0
1979	756	1
1982	5062	0
1984	3817	1
1985	3682	0
1987	3820	1
1987	10241	0
1989	237	0
1990	3506	0
1991	609	1
1991	1795	1
1991	1787	1
1991	14847	0
1991	3128	0
1992	1282	1
1992	3830	1
1992	2375	1
1992	3831	1
1992	3829	1
1992	3832	1
1992	3834	1
1992	9533	0
1992	3281	0
1992	1735	0
1992	9056	0
1992	12481	0
1992	7437	0
1992	6502	0
1992	10040	0
1994	3841	1
1994	474	1
1994	9155	0
1994	1829	0
1994	4997	0
2013	139	1
2018	750	1
2018	8874	0
2019	783	0
2019	10721	0
2019	11376	0
2021	5	1
2021	3855	1
2021	13257	0
2021	12698	0
2022	3858	1
2022	3868	1
2022	3869	1
2022	3884	1
2022	1851	1
2022	2263	0
2022	13569	0
2022	4456	0
2022	6898	0
2025	5	1
2027	3893	1
2027	3898	1
2027	3899	1
2027	2784	1
2027	7967	0
2027	14791	0
2027	13654	0
2027	6925	0
2027	5775	0
2030	631	1
2038	3722	0
2041	3394	1
2041	3395	1
2041	3918	1
2041	3919	1
2041	3921	1
2041	3926	1
2041	10550	0
2041	14633	0
2041	8602	0
2041	14615	0
2041	8814	0
2041	14002	0
2041	8412	0
2041	10340	0
2042	7335	0
2043	3941	1
2043	1196	1
2043	9752	0
2043	10953	0
2045	3943	1
2045	3951	1
2045	3953	1
2045	381	1
2045	7715	0
2045	2717	0
2045	718	0
2045	13510	0
2046	1646	1
2046	1809	1
2049	3961	1
2050	1199	1
2054	3967	1
2054	8506	0
2055	12878	0
2056	10500	0
2058	709	1
2058	6095	1
2058	469	0
2061	1290	1
2062	18	1
2062	356	1
2062	1908	0
2065	6920	0
2073	574	1
2073	348	1
2073	349	1
2073	250	1
2073	9057	0
2073	9689	0
2073	9247	0
2073	12741	0
2073	160	0
2073	13666	0
2076	14484	0
2076	4336	0
2078	13178	0
2078	6291	0
2079	203	1
2079	4004	1
2081	6506	0
2083	4007	1
2084	85	0
2084	6765	0
2084	3504	0
2086	4008	1
2090	11856	0
2090	10359	0
2091	4010	1
2091	8698	0
2094	4012	1
2094	4912	1
2094	6133	0
2094	3789	0
2094	5421	0
2095	95	1
2100	4019	1
2100	7566	0
2103	5	1
2103	7617	0
2104	4021	1
2104	3132	0
2104	11075	0
2109	14889	0
2110	1795	1
2110	5	1
2110	394	1
2110	1179	1
2110	2297	1
2110	4033	1
2110	4038	1
2110	1110	1
2110	3034	1
2110	10744	0
2110	407	0
2110	5209	0
2110	9478	0
2110	8272	0
2110	9866	0
2110	12491	0
2112	65	1
2114	10838	0
2116	1026	1
2116	1109	1
2116	1138	1
2116	243	1
2116	10687	0
2116	3269	0
2118	24	1
2121	413	1
2122	4056	1
2125	2368	1
2125	492	0
2125	2274	0
2126	4061	1
2127	3836	1
2132	13015	0
2133	4099	1
2133	4103	1
2133	4101	1
2133	2316	1
2133	1873	1
2133	2912	1
2133	440	1
2133	4075	1
2133	4078	1
2133	4088	1
2133	4090	1
2133	3037	0
2133	14800	0
2133	3790	0
2133	5437	0
2133	13728	0
2133	14235	0
2133	2075	0
2133	13761	0
2133	1630	0
2133	2255	0
2133	7715	0
2133	4950	0
2137	13189	0
2138	4114	1
2138	4118	1
2138	4120	1
2138	3646	1
2138	6218	1
2138	7940	0
2140	5830	0
2141	11834	0
2143	8695	0
2146	5466	0
2148	4128	1
2150	12921	0
2153	4061	0
2157	4141	1
2157	4143	1
2157	4147	1
2157	4149	1
2157	4150	1
2157	13764	1
2157	11363	1
2157	6391	0
2157	14567	0
2157	1196	0
2157	5587	0
2157	1498	0
2159	3529	1
2160	871	0
2160	530	0
2163	4166	1
2163	4167	1
2163	4169	1
2163	170	1
2163	4172	1
2163	4072	1
2163	12446	0
2163	13572	0
2164	1358	1
2164	3058	1
2164	655	1
2164	8374	0
2165	454	0
2167	1389	1
2169	4179	1
2169	4180	1
2170	4181	1
2170	4183	1
2170	8406	0
2171	1727	0
2172	11390	0
2177	13146	0
2182	4173	1
2182	4193	1
2182	4081	1
2182	7632	0
2182	11252	0
2182	1576	0
2184	2235	1
2185	3729	1
2185	445	1
2185	4213	1
2185	4214	1
2185	3198	1
2185	9175	0
2185	13235	0
2186	4219	1
2189	2994	1
2189	1426	1
2189	6114	0
2189	6404	0
2190	4226	1
2190	12351	0
2191	4227	1
2191	6316	0
2192	4229	1
2192	4232	1
2199	938	1
2200	4236	1
2200	4242	1
2200	4245	1
2200	4244	1
2200	1466	1
2200	2765	1
2200	467	1
2200	1258	1
2200	1571	0
2200	2750	0
2200	1718	0
2200	640	0
2200	4204	0
2200	14094	0
2200	6870	0
2203	5	1
2204	13953	0
2209	14163	0
2211	4264	1
2211	7280	0
2212	9599	0
2215	7456	0
2217	4269	1
2217	1062	1
2218	1418	1
2218	1425	1
2218	4270	1
2218	1970	1
2218	4278	1
2218	4282	1
2218	4284	1
2218	981	1
2218	226	1
2218	743	1
2218	114	1
2218	12024	0
2218	11801	0
2218	4871	0
2218	10006	0
2218	11961	0
2225	95	1
2227	9596	0
2228	4289	1
2228	7764	0
2229	42	1
2229	3855	0
2230	8541	0
2233	12017	0
2234	11784	0
2236	4293	1
2239	104	1
2242	3118	1
2242	7909	0
2242	10614	0
2243	4202	1
2245	655	1
2245	2805	1
2249	160	1
2249	4325	0
2249	515	0
2253	4304	1
2260	1866	0
2260	13110	0
2261	3629	0
2262	3457	1
2262	679	0
2264	7920	0
2269	4313	1
2269	12687	0
2271	4319	1
2275	6313	0
2276	4326	1
2278	568	1
2279	4332	1
2280	496	1
2280	5900	0
2281	5043	0
2289	575	0
2290	5	1
2291	3010	1
2292	1794	1
2292	4362	1
2292	4371	1
2292	4370	1
2292	3548	1
2292	627	1
2292	13202	0
2292	11266	0
2292	1735	0
2292	5232	0
2292	475	0
2292	2754	0
2293	73	1
2293	12954	0
2295	3471	1
2296	3290	1
2304	4330	1
2305	139	1
2309	13766	1
2310	10127	0
2312	73	1
2314	2122	1
2315	6232	0
2318	4405	1
2318	1786	1
2318	1689	0
2318	1882	0
2319	1420	1
2319	1426	1
2319	14095	0
2320	4408	1
2321	654	1
2322	5983	0
2323	12926	0
2327	105	1
2327	290	1
2327	11065	0
2327	8525	0
2327	5688	0
2329	3259	0
2333	5348	0
2336	81	1
2336	5	1
2338	4516	0
2341	5	1
2343	1627	1
2344	12847	0
2345	539	1
2345	1586	1
2345	90	1
2345	690	1
2345	244	1
2345	255	1
2345	4364	1
2345	4436	1
2345	4419	1
2345	4429	1
2345	4433	1
2345	4435	1
2345	4438	1
2345	4443	1
2345	4448	1
2345	4449	1
2345	4452	1
2345	4453	1
2345	4455	1
2345	504	1
2345	2686	0
2345	7708	0
2345	7051	0
2345	8398	0
2345	3723	0
2345	14545	0
2345	5770	0
2345	10740	0
2345	8962	0
2345	10849	0
2345	12964	0
2345	7333	0
2346	5	1
2346	2233	0
2348	12496	0
2351	7459	0
2357	601	1
2358	9509	0
2364	11666	0
2366	3041	0
2368	591	1
2368	3240	0
2374	2775	1
2377	9582	0
2381	273	1
2382	8412	0
2385	8765	0
2386	12540	0
2386	7947	0
2388	4241	0
2389	2927	1
2392	14777	0
2394	1374	1
2395	4506	1
2395	4514	1
2395	3271	1
2395	599	1
2395	14673	0
2395	3847	0
2395	14151	0
2395	11721	0
2395	11400	0
2396	385	1
2396	13963	1
2396	3360	1
2396	940	1
2396	4542	1
2396	1477	1
2396	465	1
2396	4528	1
2396	1575	0
2396	5129	0
2396	10023	0
2396	152	0
2396	3793	0
2396	1585	0
2396	5121	0
2396	3413	0
2396	4605	0
2397	6	1
2397	8	1
2397	62	1
2397	2162	1
2397	126	1
2397	2220	1
2397	6327	1
2397	2289	1
2397	2316	1
2397	2387	1
2397	2417	1
2397	404	1
2397	4514	1
2397	433	1
2397	6577	1
2397	6580	1
2397	435	1
2397	4615	1
2397	568	1
2397	12887	1
2397	601	1
2397	2657	1
2397	2685	1
2397	10890	1
2397	4796	1
2397	717	1
2397	2769	1
2397	2835	1
2397	806	1
2397	11053	1
2397	6961	1
2397	11057	1
2397	2899	1
2397	937	1
2397	7311	1
2397	11451	1
2397	3276	1
2397	3445	1
2397	13769	1
2397	13779	1
2397	13782	1
2397	13789	1
2397	13791	1
2397	13796	1
2397	5633	1
2397	3743	1
2397	1716	1
2397	5832	1
2397	1739	1
2397	3800	1
2397	9964	1
2397	9987	1
2397	5926	1
2397	10042	1
2397	6011	1
2397	2007	1
2397	4076	1
2397	12018	0
2397	368	0
2397	4677	0
2397	1601	0
2397	13954	0
2397	7198	0
2397	10718	0
2397	11642	0
2397	13654	0
2397	6589	0
2397	11627	0
2397	11661	0
2397	10318	0
2397	5618	0
2397	10784	0
2397	2405	0
2397	2116	0
2397	5822	0
2397	9220	0
2397	7947	0
2397	14198	0
2397	7207	0
2397	3575	0
2397	1061	0
2397	11095	0
2397	12012	0
2397	8622	0
2397	2276	0
2397	13274	0
2397	10769	0
2397	14449	0
2397	6273	0
2397	1248	0
2397	5865	0
2397	6645	0
2397	9342	0
2397	7561	0
2397	8636	0
2397	6142	0
2397	10100	0
2397	389	0
2397	13187	0
2397	72	0
2397	4102	0
2397	2506	0
2397	12102	0
2397	3923	0
2397	14696	0
2397	13249	0
2397	7450	0
2397	1827	0
2397	5049	0
2397	491	0
2397	8781	0
2397	942	0
2397	2449	0
2397	8054	0
2397	7094	0
2397	2124	0
2397	1566	0
2397	8947	0
2397	9683	0
2397	14719	0
2397	283	0
2397	8161	0
2397	8660	0
2397	11719	0
2397	14506	0
2397	6241	0
2397	2945	0
2401	5	1
2401	3805	0
2403	11923	0
2405	12011	0
2411	6397	0
2412	5	1
2412	269	1
2412	8875	0
2412	11941	0
2421	10024	0
2421	12314	0
2423	4613	1
2424	3646	1
2431	4619	1
2431	203	1
2431	2711	0
2431	13942	0
2433	2945	0
2434	2849	1
2434	1590	1
2434	2997	0
2435	4628	1
2439	4629	1
2439	9446	0
2440	8841	0
2442	4634	1
2443	1201	1
2443	8094	0
2447	4640	1
2447	4644	1
2447	780	1
2447	1677	0
2449	3095	1
2449	550	1
2449	4662	1
2449	4663	1
2449	4675	1
2449	4689	1
2449	4459	1
2449	911	1
2449	10536	0
2449	10289	0
2449	13472	0
2449	6835	0
2449	5505	0
2450	269	1
2450	1179	1
2450	4713	1
2450	4715	1
2450	14051	0
2450	14213	0
2450	4242	0
2450	8737	0
2450	10743	0
2450	10270	0
2450	2758	0
2450	1701	0
2452	5716	0
2454	5	1
2456	349	1
2459	4723	1
2460	3643	0
2460	2667	0
2462	1474	1
2465	5	1
2466	4735	1
2466	2043	0
2468	13826	1
2468	13835	1
2468	13833	1
2468	13845	1
2468	13844	1
2468	1555	1
2468	8247	1
2468	3153	1
2468	3179	1
2468	5247	1
2468	5767	1
2468	13965	1
2468	6846	1
2468	7387	1
2468	4841	1
2468	8951	1
2468	11036	1
2468	1861	1
2468	1895	1
2468	1462	1
2468	13809	1
2468	13815	1
2468	3787	0
2468	12109	0
2468	6226	0
2468	10266	0
2468	5865	0
2468	4099	0
2468	2045	0
2468	10726	0
2468	11980	0
2468	9901	0
2468	4769	0
2468	5777	0
2468	10289	0
2468	2606	0
2468	11101	0
2468	4548	0
2468	6476	0
2468	918	0
2468	12491	0
2468	13540	0
2468	13782	0
2468	11	0
2468	4706	0
2468	10166	0
2471	5	1
2472	2730	0
2474	5	1
2474	4752	1
2474	4355	0
2477	4762	1
2477	1790	0
2478	2029	1
2478	6361	0
2480	6322	0
2481	691	1
2483	7068	0
2483	8587	0
2486	113	1
2486	10464	0
2487	3898	0
2488	3355	0
2494	4782	1
2494	4784	1
2494	11999	0
2498	4789	1
2501	4791	1
2502	1632	1
2502	5	1
2502	8935	0
2504	215	0
2505	2532	0
2510	14053	0
2510	6545	0
2515	7753	0
2516	1457	1
2516	2702	1
2518	4821	1
2518	4822	1
2520	5	1
2520	231	1
2520	745	1
2520	431	1
2520	12598	0
2520	10264	0
2520	397	0
2520	5769	0
2521	5580	0
2525	6289	0
2526	1837	1
2526	4859	1
2526	14552	0
2526	10589	0
2526	12831	0
2527	196	1
2527	4862	1
2527	10168	0
2527	6691	0
2529	14536	0
2533	8901	0
2535	10037	0
2537	4887	1
2540	1344	1
2541	265	1
2541	396	1
2541	3617	1
2541	1460	1
2541	1477	1
2541	14133	0
2542	415	1
2543	4906	1
2545	4908	1
2552	81	1
2552	3724	0
2555	519	1
2555	674	1
2555	691	1
2555	2625	1
2555	4925	1
2555	4932	1
2555	203	1
2555	4945	1
2555	2902	1
2555	3930	1
2555	613	1
2555	1138	1
2555	890	1
2555	14087	0
2555	11315	0
2555	2333	0
2555	9202	0
2555	9331	0
2555	13183	0
2555	11012	0
2555	6296	0
2555	3057	0
2555	7634	0
2558	24	1
2559	4960	1
2559	4961	1
2559	2350	1
2559	14587	0
2560	510	1
2560	8696	0
2561	394	1
2561	7691	0
2563	1950	1
2563	843	1
2563	4560	1
2563	4967	1
2563	4974	1
2563	4724	1
2563	2672	0
2563	9721	0
2566	13666	0
2569	4993	1
2571	1458	1
2572	4998	1
2577	13851	1
2581	5009	1
2581	5011	1
2581	5013	1
2581	12341	0
2582	5	1
2582	6393	0
2583	514	1
2590	3663	1
2591	15	1
2591	7925	0
2594	5033	1
2596	4360	0
2598	1876	1
2598	4564	1
2598	5044	1
2598	7539	0
2598	14554	0
2603	12896	0
2604	9722	0
2608	4114	0
2609	977	0
2614	13863	0
2616	358	1
2616	12868	0
2616	3193	0
2617	12	1
2618	5	1
2618	5079	1
2618	5078	1
2618	2104	1
2629	5091	1
2630	1106	1
2634	5095	1
2637	8265	0
2639	8712	0
2642	3497	1
2651	14538	0
2652	12	1
2652	3480	1
2652	1723	1
2652	3437	1
2652	767	1
2652	1048	0
2652	12581	0
2656	355	1
2658	10664	0
2662	403	0
2664	5	1
2672	2489	1
2672	2853	0
2673	627	1
2674	14956	0
2674	5525	0
2678	5172	1
2678	5186	0
2678	5045	0
2682	380	1
2682	5181	1
2685	4684	1
2685	845	1
2685	10437	0
2685	4563	0
2685	11188	0
2685	6114	0
2685	4710	0
2685	1137	0
2685	11642	0
2685	8552	0
2685	10540	0
2685	1841	0
2689	1716	1
2689	5198	1
2689	5200	1
2689	732	1
2689	750	1
2689	4559	0
2689	14847	0
2689	3388	0
2690	5	1
2693	3357	0
2693	4479	0
2694	4349	0
2696	5	1
2696	1449	1
2696	1323	1
2696	4365	0
2696	1248	0
2701	5225	1
2701	844	1
2704	6666	0
2711	90	1
2720	8160	0
2722	91	0
2729	269	1
2731	2342	1
2731	4390	1
2731	824	1
2731	425	0
2732	5258	1
2732	3795	0
2732	12537	0
2732	13732	0
2732	5621	0
2735	4390	1
2737	11667	0
2738	10	1
2738	8498	0
2742	11523	0
2743	192	0
2745	6731	0
2748	4973	0
2752	1302	1
2752	5299	1
2752	5301	1
2752	3287	1
2752	2427	1
2752	12486	0
2752	7669	0
2752	10049	0
2756	4121	1
2756	5165	1
2756	5317	1
2756	5321	1
2756	5329	1
2756	2256	1
2756	5335	1
2756	1775	1
2756	767	1
2756	3340	1
2756	2349	1
2756	1864	1
2756	349	1
2756	4506	1
2756	1950	1
2756	2507	1
2756	10617	0
2756	11166	0
2756	13664	0
2756	7607	0
2756	3640	0
2756	11031	0
2756	9506	0
2756	6631	0
2756	4438	0
2756	9391	0
2756	2347	0
2756	8445	0
2756	4810	0
2756	10914	0
2756	8234	0
2756	13720	0
2756	6720	0
2757	654	0
2758	13406	0
2758	12966	0
2762	5356	1
2763	1110	1
2764	632	1
2765	681	1
2765	90	1
2765	486	1
2765	10817	0
2765	14796	0
2766	3081	1
2766	5363	1
2772	1622	1
2772	2846	1
2773	5	1
2775	342	1
2775	144	0
2777	5367	1
2778	13347	0
2784	2356	1
2785	1030	0
2787	449	0
2789	5379	1
2795	13966	1
2796	1740	1
2796	12682	0
2796	1277	0
2797	11607	0
2797	10001	0
2798	4305	1
2798	14368	0
2800	1141	1
2801	126	1
2802	5389	1
2804	12992	0
2808	14389	0
2809	1334	1
2811	5397	1
2814	14757	0
2814	2479	0
2817	624	1
2818	2471	1
2820	13512	0
2822	5	1
2823	2444	1
2823	2548	0
2823	2908	0
2823	86	0
2825	1475	1
2826	886	1
2826	7715	0
2827	5431	1
2827	10332	0
2828	269	1
2828	4150	1
2828	5445	1
2828	4196	1
2828	4197	1
2828	103	1
2828	9909	0
2828	13869	0
2828	1121	0
2828	423	0
2828	10497	0
2828	11114	0
2828	4134	0
2829	349	1
2831	5793	0
2832	3290	1
2833	4380	0
2835	3310	1
2836	1208	0
2839	9704	0
2840	2333	1
2842	1101	1
2842	2106	1
2842	1212	1
2842	7482	0
2844	5464	1
2844	3406	0
2845	1227	0
2846	827	1
2847	4137	0
2848	5	1
2848	727	1
2848	6252	0
2849	5	1
2849	217	0
2855	5468	1
2859	6	1
2861	2671	0
2863	9429	0
2863	3335	0
2866	352	1
2869	5479	1
2870	5480	1
2872	1685	0
2874	7111	0
2874	10917	0
2877	665	1
2878	3328	0
2879	10906	0
2882	5499	1
2882	8683	0
2888	538	1
2890	5	1
2892	13969	1
2893	5	1
2899	14424	0
2900	8791	0
2902	5522	1
2904	601	1
2904	2228	0
2907	3465	1
2907	13475	0
2908	5	1
2908	691	1
2908	5530	1
2908	10215	0
2908	14814	0
2912	5	1
2912	11145	0
2914	9491	0
2914	14359	0
2914	2236	0
2916	487	1
2916	12628	0
2919	5553	1
2927	24	1
2927	32	1
2927	81	1
2927	622	1
2927	2680	1
2927	732	1
2927	4371	1
2927	290	1
2927	815	1
2927	4016	1
2927	5575	1
2927	5601	1
2927	12921	0
2927	4594	0
2927	8940	0
2927	1034	0
2927	12935	0
2927	6352	0
2927	13940	0
2927	1693	0
2927	4017	0
2927	12249	0
2927	2174	0
2927	1661	0
2927	708	0
2927	1443	0
2933	14546	0
2934	4426	1
2934	6424	0
2939	5367	1
2942	5481	1
2942	5627	1
2942	5849	0
2943	5630	1
2943	7960	0
2953	12290	0
2954	5635	1
2954	793	1
2956	5638	1
2956	14926	0
2958	5	1
2958	1094	0
2959	6176	0
2959	9170	0
2962	13888	0
2962	6453	0
2962	3757	0
2963	2332	1
2965	397	1
2965	5651	1
2965	5653	1
2965	32	1
2965	2011	1
2965	491	1
2965	238	1
2965	9879	0
2965	8991	0
2965	6813	0
2965	10447	0
2966	3505	0
2971	13343	0
2972	5667	1
2972	3124	1
2972	8334	0
2972	9205	0
2973	5670	1
2975	5674	1
2975	13140	0
2980	5686	1
2982	1835	1
2982	14625	0
2985	5697	1
2988	13161	0
2993	3384	0
2994	5330	1
2994	13368	0
2995	1844	1
2995	6045	0
2996	13049	0
2997	1037	1
2998	4627	1
2998	3207	0
2999	349	1
3001	10762	0
3002	9606	0
3007	5720	1
3010	499	1
3010	12873	0
3011	2711	1
3011	4443	1
3011	5732	1
3011	5733	1
3011	5741	1
3011	5749	1
3011	7262	0
3011	6952	0
3011	1412	0
3012	4539	0
3014	519	1
3014	10106	0
3017	5752	1
3017	13917	0
3018	3732	0
3019	9677	0
3020	5754	1
3020	13260	0
3020	11617	0
3021	1566	1
3021	3158	1
3021	5758	1
3021	4620	0
3021	12484	0
3021	11678	0
3021	7996	0
3022	10866	0
3023	2915	0
3026	5760	1
3030	898	1
3030	1682	0
3030	1651	0
3030	215	0
3030	12558	0
3033	5771	1
3033	681	1
3033	3940	1
3033	4339	0
3033	7942	0
3033	14568	0
3033	162	0
3033	6779	0
3037	679	1
3037	12202	0
3038	14823	0
3039	6735	1
3040	2569	1
3043	13402	0
3045	2598	1
3045	9626	0
3047	9979	0
3050	437	1
3051	413	1
3051	3214	1
3052	467	1
3053	2116	1
3055	7532	0
3056	13871	0
3057	209	1
3057	1578	1
3058	13914	0
3060	12009	0
3060	1505	0
3061	263	1
3064	4073	0
3065	12853	0
3068	13577	0
3070	11154	0
3077	4264	1
3077	5819	1
3077	7630	0
3080	13479	0
3082	9683	0
3083	68	1
3084	14352	0
3086	445	1
3086	6240	0
3089	5697	0
3091	854	1
3092	13707	0
3093	6841	0
3096	13144	0
3101	9505	0
3104	2580	1
3104	5	1
3107	285	1
3107	5292	0
3107	2988	0
3114	5868	1
3115	273	1
3115	800	1
3115	2416	1
3115	5872	1
3115	5881	1
3115	5600	0
3115	3559	0
3115	5574	0
3115	1166	0
3115	2895	0
3115	9464	0
3117	3330	1
3117	1065	1
3117	2418	1
3117	3635	0
3117	9701	0
3117	7056	0
3117	14152	0
3122	10768	0
3128	5908	1
3134	5913	1
3134	5915	1
3134	7737	0
3137	3505	1
3141	13197	0
3142	7598	0
3142	2156	0
3143	4571	0
3149	5932	1
3152	10400	0
3155	288	1
3158	2739	0
3160	134	1
3162	5946	1
3165	73	1
3166	11403	0
3167	3474	0
3168	2189	1
3168	526	1
3168	1061	1
3168	5952	1
3168	1374	1
3168	1271	1
3168	8049	0
3168	2098	0
3168	8162	0
3168	7724	0
3168	5164	0
3175	4910	1
3179	2404	0
3180	5	1
3181	5969	1
3185	5984	1
3185	774	1
3187	9897	0
3189	4205	1
3189	4545	0
3189	9192	0
3189	8149	0
3192	11194	0
3199	1222	1
3199	6000	1
3199	1183	1
3199	806	0
3199	12174	0
3199	11332	0
3199	9954	0
3199	4892	0
3200	14676	0
3204	14585	0
3206	3324	0
3210	248	1
3211	1259	0
3214	6027	1
3214	6028	1
3214	6033	1
3214	6035	1
3214	601	1
3214	6898	0
3214	13689	0
3216	6044	1
3216	6046	1
3216	814	1
3216	3271	1
3216	2632	1
3216	11341	0
3218	5642	1
3223	720	1
3224	130	0
3224	8146	0
3225	188	1
3230	8850	0
3231	5407	1
3232	2325	1
3232	4937	1
3232	2388	1
3232	90	1
3232	4983	1
3232	14049	0
3232	9077	0
3232	1834	0
3233	12019	0
3235	6072	1
3237	9976	0
3241	5	1
3242	2433	1
3243	2111	1
3246	396	1
3246	784	1
3246	5147	1
3246	5047	1
3246	95	1
3246	7613	0
3246	12294	0
3246	5080	0
3246	5976	0
3246	13105	0
3246	11379	0
3252	7018	0
3253	4190	0
3260	6106	1
3261	645	1
3262	8	1
3263	3317	1
3263	8944	0
3266	6118	1
3267	767	1
3267	13243	0
3271	514	1
3271	2223	1
3271	578	1
3271	707	1
3271	351	1
3271	11245	0
3271	9011	0
3271	8201	0
3271	9040	0
3271	3007	0
3273	2565	1
3273	6945	0
3280	9752	0
3281	1622	1
3284	4511	1
3285	266	1
3285	3038	0
3286	645	1
3293	5883	1
3293	4468	0
3294	1669	1
3294	10329	0
3295	13155	0
3295	10062	0
3307	6197	1
3313	5710	1
3313	12887	0
3316	3198	1
3319	6204	1
3319	6208	1
3319	8573	0
3320	902	1
3320	2704	0
3320	8885	0
3323	5	1
3324	6975	0
3325	1470	1
3328	81	1
3332	437	1
3332	4985	1
3332	6235	1
3333	5	1
3335	114	1
3338	651	1
3339	4184	1
3341	9973	0
3341	7939	0
3342	6242	1
3345	6155	1
3345	3614	0
3347	259	1
3347	750	1
3347	4720	1
3347	10785	0
3347	3750	0
3347	8098	0
3347	559	0
3354	1142	1
3356	4065	1
3360	6264	1
3360	11137	0
3360	3688	0
3361	3932	1
3361	662	1
3361	5261	0
3361	773	0
3362	4170	0
3365	299	1
3366	2077	1
3368	6272	1
3370	6273	1
3376	1421	1
3377	2835	1
3377	3836	0
3380	1090	1
3381	1379	0
3382	2182	1
3386	4279	1
3387	391	1
3389	6280	1
3389	4561	0
3389	4842	0
3392	2341	1
3394	2126	1
3394	5813	0
3399	14951	0
3400	6293	1
3401	690	1
3403	24	1
3405	12550	0
3405	14209	0
3407	846	1
3407	863	1
3407	14630	0
3408	8523	0
3408	13235	0
3416	13397	0
3417	11219	0
3418	4392	1
3418	6314	1
3418	4053	0
3418	8845	0
3421	1061	1
3421	4583	1
3421	4477	0
3421	5167	0
3423	2993	0
3424	8068	0
3425	5727	0
3426	651	0
3427	5621	0
3428	1165	1
3428	5014	1
3428	3498	1
3428	3503	1
3428	4796	1
3428	6329	1
3428	11145	0
3428	8931	0
3428	5739	0
3428	12872	0
3429	894	1
3431	6330	1
3432	7402	0
3436	3340	1
3436	930	1
3436	6341	1
3436	6343	1
3436	12747	0
3436	9318	0
3436	6407	0
3436	880	0
3436	5070	0
3436	4884	0
3436	10353	0
3436	14881	0
3440	4693	0
3443	6355	1
3445	13265	0
3446	6357	1
3446	63	1
3447	6359	1
3452	4533	1
3452	6365	1
3452	1459	0
3455	4416	1
3455	11878	0
3458	11205	0
3462	6373	1
3462	4818	1
3462	13682	0
3464	198	1
3464	6393	1
3464	6394	1
3464	9470	0
3464	3243	0
3464	14078	0
3464	9513	0
3464	14112	0
3473	7965	0
3473	5174	0
3474	12040	0
3476	1815	1
3476	9123	0
3477	6410	1
3478	10261	0
3479	6412	1
3480	5	1
3482	5	1
3482	7663	0
3486	5872	0
3490	4883	1
3490	6425	1
3490	6428	1
3490	6432	1
3490	1374	1
3490	3838	1
3490	1774	1
3490	2812	1
3490	14387	0
3490	4221	0
