77903
17168	2503
2176	2504
17169	2505
17170	2506
17171	2507
17172	2508
17173	2509
17174	2510
17175	2511
17176	2512
17177	2513
17178	2514
17179	2515
17180	2516
17181	2517
17182	2518
3777	2519
17183	2520
17184	2521
17185	2522
17186	2523
17187	2524
4474	2525
17188	2526
17189	2527
17190	2528
17191	2529
17192	2530
17193	2531
17194	2532
17195	2533
17196	2534
17197	2535
17198	2536
2693	2537
17199	2538
17200	2539
11012	2540
17201	2541
17202	2542
17203	2543
7616	2544
17204	2545
17205	2546
17206	2547
17207	2548
6366	2549
17208	2550
17209	2551
8184	2552
17210	2553
17211	2554
17212	2555
17213	2556
17214	2557
17215	2558
17216	2559
17217	2560
3643	2561
17218	2562
12045	2563
17219	2564
4639	2565
17220	2566
17221	2567
17222	2568
17223	2569
17224	2570
17225	2571
17226	2572
17227	2573
17228	2574
17229	2575
17230	2576
17231	2577
17232	2578
17233	2579
2010	2580
17234	2581
17235	2582
17236	2583
17237	2584
17238	2585
17239	2586
17240	2587
17241	2588
17242	2589
17243	2590
4822	2591
17244	2592
17245	2593
17246	2594
17247	2595
17248	2596
17249	2597
8858	2598
17250	2599
17251	2600
17252	2601
17253	2602
17254	2603
17255	2604
3841	2605
17256	2606
17257	2607
12916	2608
17258	2609
17259	2610
17260	2611
17261	2612
17262	2613
17263	2614
17264	2615
17265	2616
17266	2617
17267	2618
17268	2619
10683	2620
17269	2621
17270	2622
17271	2623
7837	2624
17272	2625
17273	2626
17274	2627
17275	2628
17276	2629
17277	2630
865	2631
17278	2632
17279	2633
17280	2634
17281	2635
17282	2636
17283	2637
1122	2638
17284	2639
11113	2640
17285	2641
5051	2642
17286	2643
17287	2644
17288	2645
17289	2646
17290	2647
17291	2648
748	2649
17292	2650
17293	2651
17294	2652
17295	2653
17296	2654
17297	2655
17298	2656
10860	2657
17299	2658
17300	2659
17301	2660
17302	2661
17303	2662
17304	2663
17305	2664
6610	2665
17306	2666
17307	2667
17308	2668
17309	2669
2628	2670
4785	2671
17310	2672
17311	2673
17312	2674
17313	2675
17314	2676
17315	2677
17316	2678
17317	2679
17318	2680
17319	2681
17320	2682
17321	2683
17322	2684
17323	2685
17324	2686
17325	2687
17326	2688
6253	2689
3775	2690
17327	2691
17328	2692
17329	2693
17330	2694
17331	2695
17332	2696
17333	2697
17334	2698
17335	2699
17336	2700
17337	2701
17338	2702
17339	2703
13211	2704
17340	2705
3897	2706
17341	2707
17342	2708
17343	2709
4214	2710
17344	2711
17345	2712
10691	2713
7833	2714
17346	2715
17347	2716
17348	2717
12981	2718
17349	2719
3521	2720
17350	2721
17351	2722
17352	2723
17353	2724
17354	2725
17355	2726
17356	2727
17357	2728
17358	2729
17359	2730
3348	2731
17360	2732
17361	2733
17362	2734
7665	2735
17363	2736
17364	2737
10199	2738
17365	2739
1077	2740
17366	2741
17367	2742
17368	2743
17369	2744
17370	2745
17371	2746
17372	2747
17373	2748
3242	2749
17374	2750
17375	2751
17376	2752
17377	2753
17378	2754
17379	2755
17380	2756
17381	2757
17382	2758
17383	2759
12384	2760
17384	2761
17385	2762
17386	2763
17387	2764
17388	2765
17389	2766
6250	2767
17390	2768
17391	2769
17392	2770
2698	2771
10027	2772
17393	2773
17394	2774
9484	2775
17395	2776
17396	2777
17397	2778
17398	2779
17399	2780
17400	2781
17401	2782
17402	2783
7750	2784
17403	2785
17404	2786
17405	2787
17406	2788
17407	2789
17408	2790
17409	2791
17410	2792
17411	2793
17412	2794
17413	2795
17414	2796
17415	2797
17416	2798
4242	2799
17417	2800
17418	2801
17419	2802
17420	2803
17421	2804
17422	2805
17423	2806
17424	2807
17425	2808
17426	2809
17427	2810
17428	2811
17429	2812
17430	2813
17431	2814
4823	2815
17432	2816
9960	2817
17433	2818
17434	2819
17435	2820
17436	2821
17437	2822
17438	2823
17439	2824
17440	2825
17441	2826
17442	2827
17443	2828
17444	2829
17445	2830
17446	2831
17447	2832
17448	2833
17449	2834
1642	2835
17450	2836
17451	2837
17452	2838
17453	2839
17454	2840
17455	2841
17456	2842
17457	2843
17458	2844
17459	2845
17460	2846
17461	2847
17462	2848
11514	2849
7152	2850
17463	2851
7384	2852
17464	2853
1196	2854
17465	2855
17466	2856
14786	2857
17467	2858
17468	2859
17469	2860
17470	2861
17471	2862
17472	2863
6749	2864
17473	2865
17474	2866
6431	2867
17475	2868
17476	2869
17477	2870
17478	2871
17479	2872
17480	2873
17481	2874
5770	2875
17482	2876
17483	2877
5789	2878
17484	2879
17485	2880
17486	2881
13146	2882
17487	2883
17488	2884
17489	2885
17490	2886
2882	2887
17491	2888
17492	2889
17493	2890
17494	2891
17495	2892
17496	2893
17497	2894
17498	2895
17499	2896
17500	2897
17501	2898
17502	2899
17503	2900
10834	2901
17504	2902
17505	2903
17506	2904
8497	2905
17507	2906
17508	2907
17509	2908
17510	2909
17511	2910
17512	2911
17513	2912
17514	2913
3218	2914
17515	2915
17516	2916
17517	2917
17518	2918
17519	2919
17520	2920
17521	2921
17522	2922
17523	2923
17524	2924
17525	2925
13203	2926
29	2927
17526	2928
2568	2929
17527	2930
17528	2931
7767	2932
17529	2933
17530	2934
17531	2935
17532	2936
17533	2937
17534	2938
17535	2939
17536	2940
17537	2941
17538	2942
17539	2943
17540	2944
10688	2945
17541	2946
17542	2947
17543	2948
9695	2949
419	2950
17544	2951
17545	2952
17546	2953
17547	2954
17548	2955
17549	2956
17550	2957
17551	2958
17552	2959
17553	2960
17554	2961
17555	2962
17556	2963
17557	2964
17558	2965
17559	2966
17560	2967
17561	2968
17562	2969
17563	2970
17564	2971
17565	2972
17566	2973
17567	2974
17568	2975
17569	2976
17570	2977
17571	2978
17572	2979
17573	2980
17574	2981
17575	2982
17576	2983
17577	2984
17578	2985
17579	2986
9616	2987
17580	2988
17581	2989
17582	2990
951	2991
17583	2992
17584	2993
17585	2994
17586	2995
17587	2996
11586	2997
17588	2998
17589	2999
17590	3000
17591	3001
2068	3002
17592	3003
17593	3004
17594	3005
17595	3006
5790	3007
17596	3008
17597	3009
17598	3010
7864	3011
17599	3012
11575	3013
17600	3014
17601	3015
17602	3016
17603	3017
17604	3018
17605	3019
17606	3020
17607	3021
17608	3022
17609	3023
17610	3024
17611	3025
17612	3026
17613	3027
17614	3028
17615	3029
17616	3030
17617	3031
17618	3032
9174	3033
17619	3034
17620	3035
10627	3036
17621	3037
17622	3038
17623	3039
17624	3040
17625	3041
17626	3042
17627	3043
9833	3044
7339	3045
17628	3046
17629	3047
17630	3048
17631	3049
17632	3050
17633	3051
17634	3052
17635	3053
17636	3054
17637	3055
17638	3056
11378	3057
17639	3058
17640	3059
17641	3060
17642	3061
17643	3062
17644	3063
17645	3064
17646	3065
17647	3066
17648	3067
17649	3068
17650	3069
17651	3070
17652	3071
10084	3072
17653	3073
17654	3074
17655	3075
17656	3076
3363	3077
17657	3078
17658	3079
17659	3080
17660	3081
17661	3082
10306	3083
17662	3084
17663	3085
17664	3086
11697	3087
17665	3088
17666	3089
17667	3090
17668	3091
17669	3092
17670	3093
17671	3094
17672	3095
17673	3096
17674	3097
17675	3098
17676	3099
3232	3100
17677	3101
17678	3102
17679	3103
17680	3104
17681	3105
17682	3106
17683	3107
7466	3108
17684	3109
17685	3110
17686	3111
17687	3112
17688	3113
17689	3114
10341	3115
17690	3116
17691	3117
17692	3118
17693	3119
17694	3120
17695	3121
17696	3122
17697	3123
17698	3124
17699	3125
17700	3126
5594	3127
13505	3128
17701	3129
17702	3130
56	3131
9248	3132
17703	3133
17704	3134
13161	3135
17705	3136
5246	3137
11922	3138
17706	3139
17707	3140
17708	3141
17709	3142
17710	3143
17711	3144
17712	3145
17713	3146
17714	3147
17715	3148
17716	3149
17717	3150
17718	3151
519	3152
116	3153
17719	3154
17720	3155
17721	3156
17722	3157
17723	3158
17724	3159
17725	3160
17726	3161
17727	3162
13080	3163
17728	3164
17729	3165
17730	3166
17731	3167
17732	3168
17733	3169
17734	3170
17735	3171
17736	3172
17737	3173
17738	3174
17739	3175
7385	3176
17740	3177
12214	3178
17741	3179
17742	3180
9340	3181
17743	3182
17744	3183
17745	3184
17746	3185
17747	3186
17748	3187
17749	3188
17750	3189
17751	3190
17752	3191
17753	3192
17754	3193
13987	3194
17755	3195
7499	3196
17756	3197
11768	3198
17757	3199
17758	3200
17759	3201
2925	3202
17760	3203
17761	3204
3537	3205
17762	3206
3859	3207
3628	3208
17763	3209
17764	3210
4505	3211
17765	3212
17766	3213
17767	3214
17768	3215
17769	3216
5569	3217
17770	3218
17771	3219
17772	3220
1117	3221
17773	3222
17774	3223
17775	3224
17776	3225
17777	3226
17778	3227
17779	3228
17780	3229
17781	3230
17782	3231
17783	3232
943	3233
17784	3234
17785	3235
3083	3236
17786	3237
17787	3238
17788	3239
17789	3240
17790	3241
6878	3242
17791	3243
17792	3244
17793	3245
17794	3246
17795	3247
17796	3248
17797	3249
17798	3250
17799	3251
17800	3252
12405	3253
17801	3254
17802	3255
17803	3256
17804	3257
7490	3258
17805	3259
17806	3260
17807	3261
17808	3262
17809	3263
17810	3264
17811	3265
17812	3266
17813	3267
17814	3268
17815	3269
17816	3270
17817	3271
17818	3272
3381	3273
17819	3274
17820	3275
17821	3276
17822	3277
17823	3278
17824	3279
17825	3280
17826	3281
17827	3282
17828	3283
7457	3284
17829	3285
17830	3286
17831	3287
6679	3288
17832	3289
17833	3290
17834	3291
17835	3292
17836	3293
17837	3294
17838	3295
4934	3296
17839	3297
17840	3298
17841	3299
17842	3300
17843	3301
361	3302
17844	3303
10251	3304
17845	3305
17846	3306
17847	3307
17848	3308
17849	3309
17850	3310
17851	3311
17852	3312
17853	3313
17854	3314
17855	3315
17856	3316
17857	3317
17858	3318
17859	3319
17860	3320
17861	3321
17862	3322
17863	3323
17864	3324
11254	3325
17865	3326
17866	3327
9698	3328
17867	3329
17868	3330
17869	3331
17870	3332
17871	3333
17872	3334
17873	3335
17874	3336
17875	3337
17876	3338
17877	3339
17878	3340
17879	3341
3419	3342
17880	3343
17881	3344
17882	3345
17883	3346
17884	3347
17885	3348
17886	3349
17887	3350
17888	3351
17889	3352
359	3353
17890	3354
17891	3355
17892	3356
17893	3357
17894	3358
17895	3359
12411	3360
6453	3361
17896	3362
17897	3363
13013	3364
17898	3365
124	3366
6084	3367
17899	3368
17900	3369
10191	3370
17901	3371
8956	3372
17902	3373
17903	3374
17904	3375
17905	3376
17906	3377
17907	3378
1849	3379
17908	3380
17909	3381
17910	3382
10125	3383
17911	3384
17912	3385
17913	3386
17914	3387
17915	3388
17916	3389
17917	3390
17918	3391
1473	3392
17919	3393
17920	3394
17921	3395
17922	3396
17923	3397
17924	3398
17925	3399
17926	3400
673	3401
17927	3402
17928	3403
17929	3404
17930	3405
17931	3406
17932	3407
17933	3408
17934	3409
17935	3410
10232	3411
17936	3412
17937	3413
17938	3414
17939	3415
17940	3416
17941	3417
17942	3418
17943	3419
17944	3420
6611	3421
17945	3422
17946	3423
17947	3424
17948	3425
17949	3426
5809	3427
17950	3428
17951	3429
13512	3430
17952	3431
17953	3432
17954	3433
17955	3434
17956	3435
17957	3436
17958	3437
17959	3438
17960	3439
17961	3440
17962	3441
17963	3442
5989	3443
17964	3444
1140	3445
17965	3446
17966	3447
8470	3448
17967	3449
17968	3450
3162	3451
11218	3452
17969	3453
17970	3454
17971	3455
17972	3456
6441	3457
17973	3458
17974	3459
17975	3460
17976	3461
17977	3462
17978	3463
17979	3464
11435	3465
17980	3466
17981	3467
12531	3468
17982	3469
17983	3470
17984	3471
17985	3472
2527	3473
17986	3474
17987	3475
17988	3476
17989	3477
17990	3478
17991	3479
17992	3480
17993	3481
17994	3482
17995	3483
17996	3484
17997	3485
17998	3486
17999	3487
18000	3488
18001	3489
18002	3490
18003	3491
12169	3492
18004	3493
18005	3494
18006	3495
18007	3496
18008	3497
18009	3498
18010	3499
7626	3500
18011	3501
18012	3502
18013	3503
3534	3504
18014	3505
18015	3506
18016	3507
18017	3508
18018	3509
18019	3510
2853	3511
14073	3512
18020	3513
1720	3514
18021	3515
18022	3516
18023	3517
2787	3518
18024	3519
18025	3520
18026	3521
18027	3522
13514	3523
18028	3524
18029	3525
18030	3526
18031	3527
18032	3528
18033	3529
18034	3530
18035	3531
18036	3532
4615	3533
18037	3534
18038	3535
7285	3536
18039	3537
18040	3538
18041	3539
18042	3540
18043	3541
18044	3542
18045	3543
13486	3544
18046	3545
18047	3546
18048	3547
18049	3548
18050	3549
18051	3550
18052	3551
745	3552
18053	3553
7592	3554
18054	3555
4808	3556
18055	3557
18056	3558
18057	3559
18058	3560
18059	3561
18060	3562
10059	3563
18061	3564
18062	3565
14775	3566
18063	3567
18064	3568
18065	3569
18066	3570
18067	3571
18068	3572
18069	3573
18070	3574
18071	3575
18072	3576
18073	3577
18074	3578
10723	3579
18075	3580
18076	3581
18077	3582
18078	3583
4394	3584
18079	3585
18080	3586
18081	3587
4738	3588
18082	3589
18083	3590
18084	3591
18085	3592
14878	3593
18086	3594
18087	3595
5793	3596
18088	3597
5645	3598
18089	3599
18090	3600
18091	3601
18092	3602
18093	3603
13068	3604
18094	3605
5268	3606
18095	3607
18096	3608
18097	3609
18098	3610
18099	3611
18100	3612
18101	3613
12434	3614
18102	3615
9063	3616
18103	3617
18104	3618
1856	3619
18105	3620
18106	3621
18107	3622
18108	3623
18109	3624
18110	3625
18111	3626
18112	3627
18113	3628
18114	3629
18115	3630
18116	3631
18117	3632
3807	3633
18118	3634
5454	3635
18119	3636
14733	3637
18120	3638
18121	3639
18122	3640
18123	3641
18124	3642
18125	3643
18126	3644
18127	3645
18128	3646
12230	3647
18129	3648
18130	3649
18131	3650
18132	3651
18133	3652
18134	3653
6814	3654
18135	3655
18136	3656
18137	3657
18138	3658
18139	3659
18140	3660
18141	3661
18142	3662
18143	3663
18144	3664
18145	3665
18146	3666
18147	3667
18148	3668
18149	3669
11111	3670
18150	3671
18151	3672
18152	3673
18153	3674
18154	3675
18155	3676
18156	3677
13694	3678
18157	3679
18158	3680
18159	3681
18160	3682
18161	3683
18162	3684
18163	3685
18164	3686
741	3687
18165	3688
18166	3689
18167	3690
1721	3691
18168	3692
18169	3693
7041	3694
18170	3695
18171	3696
18172	3697
18173	3698
18174	3699
18175	3700
18176	3701
797	3702
18177	3703
9400	3704
18178	3705
18179	3706
18180	3707
18181	3708
18182	3709
8195	3710
18183	3711
18184	3712
18185	3713
18186	3714
18187	3715
18188	3716
18189	3717
18190	3718
6469	3719
18191	3720
18192	3721
18193	3722
18194	3723
18195	3724
18196	3725
4052	3726
18197	3727
6502	3728
18198	3729
8397	3730
18199	3731
18200	3732
18201	3733
18202	3734
18203	3735
18204	3736
18205	3737
18206	3738
18207	3739
18208	3740
18209	3741
18210	3742
18211	3743
18212	3744
9888	3745
18213	3746
13370	3747
18214	3748
18215	3749
18216	3750
18217	3751
9075	3752
18218	3753
18219	3754
18220	3755
18221	3756
14226	3757
18222	3758
18223	3759
18224	3760
1829	3761
18225	3762
13538	3763
18226	3764
18227	3765
6504	3766
18228	3767
18229	3768
18230	3769
18231	3770
18232	3771
18233	3772
18234	3773
18235	3774
18236	3775
18237	3776
7232	3777
18238	3778
18239	3779
18240	3780
18241	3781
18242	3782
12878	3783
18243	3784
18244	3785
18245	3786
18246	3787
18247	3788
11106	3789
18248	3790
18249	3791
18250	3792
18251	3793
18252	3794
18253	3795
18254	3796
18255	3797
18256	3798
18257	3799
12439	3800
18258	3801
18259	3802
18260	3803
18261	3804
18262	3805
10932	3806
18263	3807
18264	3808
10005	3809
18265	3810
18266	3811
18267	3812
18268	3813
18269	3814
18270	3815
9071	3816
18271	3817
18272	3818
18273	3819
18274	3820
18275	3821
18276	3822
2697	3823
18277	3824
18278	3825
18279	3826
18280	3827
11052	3828
18281	3829
4576	3830
18282	3831
18283	3832
18284	3833
18285	3834
18286	3835
18287	3836
18288	3837
18289	3838
18290	3839
18291	3840
18292	3841
18293	3842
18294	3843
18295	3844
13561	3845
18296	3846
18297	3847
18298	3848
18299	3849
18300	3850
18301	3851
18302	3852
18303	3853
12907	3854
18304	3855
18305	3856
9383	3857
18306	3858
18307	3859
18308	3860
18309	3861
18310	3862
18311	3863
3125	3864
18312	3865
18313	3866
18314	3867
14120	3868
18315	3869
11679	3870
18316	3871
18317	3872
18318	3873
1186	3874
18319	3875
18320	3876
18321	3877
9647	3878
7161	3879
18322	3880
18323	3881
18324	3882
18325	3883
18326	3884
18327	3885
18328	3886
18329	3887
18330	3888
18331	3889
18332	3890
18333	3891
18334	3892
18335	3893
18336	3894
18337	3895
18338	3896
18339	3897
18340	3898
18341	3899
18342	3900
18343	3901
18344	3902
18345	3903
18346	3904
18347	3905
18348	3906
18349	3907
18350	3908
4400	3909
18351	3910
18352	3911
18353	3912
18354	3913
12020	3914
18355	3915
18356	3916
18357	3917
18358	3918
18359	3919
692	3920
18360	3921
18361	3922
13940	3923
18362	3924
18363	3925
18364	3926
18365	3927
4069	3928
7520	3929
18366	3930
18367	3931
18368	3932
18369	3933
2396	3934
14303	3935
18370	3936
1592	3937
18371	3938
18372	3939
18373	3940
18374	3941
18375	3942
18376	3943
18377	3944
18378	3945
18379	3946
18380	3947
18381	3948
18382	3949
14094	3950
18383	3951
18384	3952
18385	3953
18386	3954
10381	3955
18387	3956
18388	3957
18389	3958
18390	3959
18391	3960
18392	3961
18393	3962
18394	3963
18395	3964
18396	3965
18397	3966
18398	3967
18399	3968
18400	3969
18401	3970
18402	3971
12519	3972
18403	3973
8877	3974
18404	3975
18405	3976
18406	3977
18407	3978
18408	3979
6046	3980
18409	3981
18410	3982
18411	3983
11312	3984
18412	3985
12613	3986
18413	3987
18414	3988
18415	3989
18416	3990
18417	3991
18418	3992
18419	3993
18420	3994
7748	3995
18421	3996
18422	3997
18423	3998
18424	3999
7058	4000
18425	4001
18426	4002
18427	4003
4275	4004
18428	4005
18429	4006
11675	4007
18430	4008
18431	4009
18432	4010
18433	4011
18434	4012
18435	4013
9759	4014
18436	4015
18437	4016
18438	4017
1671	4018
18439	4019
18440	4020
4557	4021
18441	4022
18442	4023
18443	4024
18444	4025
18445	4026
14590	4027
18446	4028
18447	4029
13044	4030
18448	4031
18449	4032
18450	4033
18451	4034
18452	4035
18453	4036
4819	4037
18454	4038
18455	4039
18456	4040
4953	4041
6337	4042
18457	4043
18458	4044
18459	4045
18460	4046
18461	4047
18462	4048
18463	4049
12871	4050
18464	4051
18465	4052
18466	4053
18467	4054
18468	4055
18469	4056
18470	4057
18471	4058
18472	4059
10849	4060
18473	4061
18474	4062
18475	4063
18476	4064
18477	4065
18478	4066
18479	4067
18480	4068
18481	4069
45	4070
18482	4071
18483	4072
18484	4073
18485	4074
18486	4075
18487	4076
18488	4077
18489	4078
18490	4079
3820	4080
5716	4081
18491	4082
18492	4083
5288	4084
18493	4085
1901	4086
18494	4087
18495	4088
18496	4089
18497	4090
18498	4091
18499	4092
18500	4093
18501	4094
8413	4095
18502	4096
18503	4097
18504	4098
18505	4099
18506	4100
18507	4101
5211	4102
18508	4103
18509	4104
18510	4105
18511	4106
18512	4107
18513	4108
18514	4109
18515	4110
1188	4111
18516	4112
18517	4113
18518	4114
18519	4115
18520	4116
18521	4117
18522	4118
18523	4119
18524	4120
18525	4121
18526	4122
18527	4123
18528	4124
18529	4125
18530	4126
18531	4127
18532	4128
18533	4129
18534	4130
7168	4131
18535	4132
18536	4133
18537	4134
18538	4135
18539	4136
7219	4137
18540	4138
18541	4139
18542	4140
7522	4141
18543	4142
12866	4143
18544	4144
3911	4145
18545	4146
18546	4147
18547	4148
18548	4149
18549	4150
18550	4151
18551	4152
18552	4153
18553	4154
4884	4155
18554	4156
18555	4157
18556	4158
14151	4159
18557	4160
18558	4161
18559	4162
18560	4163
9445	4164
10883	4165
9282	4166
18561	4167
18562	4168
18563	4169
18564	4170
18565	4171
18566	4172
18567	4173
18568	4174
18569	4175
18570	4176
18571	4177
18572	4178
18573	4179
18574	4180
18575	4181
1874	4182
18576	4183
18577	4184
8829	4185
18578	4186
18579	4187
18580	4188
18581	4189
18582	4190
18583	4191
18584	4192
18585	4193
5481	4194
18586	4195
18587	4196
18588	4197
18589	4198
18590	4199
18591	4200
18592	4201
14586	4202
18593	4203
18594	4204
8239	4205
3428	4206
18595	4207
18596	4208
18597	4209
18598	4210
18599	4211
10773	4212
18600	4213
18601	4214
18602	4215
18603	4216
9008	4217
18604	4218
18605	4219
18606	4220
18607	4221
18608	4222
9073	4223
18609	4224
18610	4225
11229	4226
18611	4227
18612	4228
6759	4229
18613	4230
7469	4231
7601	4232
