3696	9661
5100	9662
5122	9663
5124	9664
5125	9665
5104	9666
5110	9667
5111	9668
5115	9669
5116	9670
4913	9671
6824	9672
9277	9673
8076	9674
14655	9675
1030	9676
8160	9677
9614	9678
9537	9679
8719	9680
12908	9681
10552	9682
5938	9683
11278	9684
6260	9685
4725	9686
11084	9687
5183	9688
6756	9689
5132	9690
5133	9691
10189	9692
7374	9693
11982	9694
14221	9695
9187	9696
9075	9697
14821	9698
13722	9699
13590	9700
5143	9701
7841	9702
5150	9703
10992	9704
5152	9705
13988	9706
5155	9707
12005	9708
11995	9709
5030	9710
5162	9711
10107	9712
7784	9713
8211	9714
8926	9715
6394	9716
5171	9717
10238	9718
11025	9719
13455	9720
10866	9721
7479	9722
11911	9723
11174	9724
9365	9725
13291	9726
3486	9727
5191	9728
5192	9729
5193	9730
5194	9731
5195	9732
5213	9733
14674	9734
12812	9735
8941	9736
10852	9737
12657	9738
14724	9739
6372	9740
9485	9741
10827	9742
6576	9743
8839	9744
14547	9745
9323	9746
5772	9747
12094	9748
11772	9749
8439	9750
4760	9751
5208	9752
6307	9753
5209	9754
8563	9755
11951	9756
14957	9757
2518	9758
11579	9759
8415	9760
11673	9761
13371	9762
13416	9763
2978	9764
5224	9765
6244	9766
6561	9767
5229	9768
5230	9769
8768	9770
7934	9771
13220	9772
11796	9773
5238	9774
1793	9775
12764	9776
5242	9777
13211	9778
7812	9779
9711	9780
14560	9781
5247	9782
9569	9783
4219	9784
14155	9785
7481	9786
8372	9787
14539	9788
12485	9789
6341	9790
10997	9791
5039	9792
5264	9793
5265	9794
5266	9795
5267	9796
8170	9797
9154	9798
12298	9799
12683	9800
3384	9801
5273	9802
11587	9803
11771	9804
5276	9805
5277	9806
10961	9807
5281	9808
7112	9809
4891	9810
5288	9811
11555	9812
5298	9813
14147	9814
6286	9815
13730	9816
13308	9817
13477	9818
7631	9819
7757	9820
11263	9821
5333	9822
5160	9823
5173	9824
5185	9825
2748	9826
5319	9827
5322	9828
5323	9829
5326	9830
5320	9831
5331	9832
5332	9833
5338	9834
5342	9835
5343	9836
5344	9837
5345	9838
5352	9839
5340	9840
8597	9841
6011	9842
7968	9843
12839	9844
10710	9845
10246	9846
11054	9847
4821	9848
7899	9849
14059	9850
14210	9851
5154	9852
14553	9853
229	9854
5768	9855
13587	9856
11858	9857
4380	9858
9319	9859
8239	9860
10160	9861
10737	9862
12922	9863
8294	9864
5068	9865
10094	9866
4017	9867
1959	9868
5358	9869
642	9870
13782	9871
10346	9872
8745	9873
10135	9874
8280	9875
14910	9876
14671	9877
9618	9878
1881	9879
3444	9880
6427	9881
14072	9882
10465	9883
5364	9884
5365	9885
11092	9886
8968	9887
8355	9888
6470	9889
10982	9890
5376	9891
5378	9892
7589	9893
7320	9894
5383	9895
5384	9896
3409	9897
5023	9898
3510	9899
5386	9900
8901	9901
8337	9902
13003	9903
3717	9904
14032	9905
7909	9906
10537	9907
5390	9908
9266	9909
12954	9910
5167	9911
10777	9912
5393	9913
5396	9914
7419	9915
5735	9916
10678	9917
4141	9918
6540	9919
5411	9920
12112	9921
4658	9922
8030	9923
5415	9924
12460	9925
12857	9926
5429	9927
5432	9928
5433	9929
3631	9930
5434	9931
5435	9932
5443	9933
5446	9934
5448	9935
5452	9936
8864	9937
9082	9938
7327	9939
14792	9940
11010	9941
11379	9942
8681	9943
13756	9944
5144	9945
11547	9946
5164	9947
14088	9948
2485	9949
6528	9950
4147	9951
4019	9952
11079	9953
5455	9954
12428	9955
4018	9956
5461	9957
6297	9958
13675	9959
9987	9960
8844	9961
8285	9962
11707	9963
6980	9964
5462	9965
5463	9966
11444	9967
11145	9968
7184	9969
7866	9970
8482	9971
5123	9972
10707	9973
10660	9974
4400	9975
7116	9976
10598	9977
5473	9978
5634	9979
5474	9980
5681	9981
10482	9982
12006	9983
6588	9984
9675	9985
14245	9986
6319	9987
4972	9988
5492	9989
12944	9990
5494	9991
5495	9992
6113	9993
8054	9994
5497	9995
3516	9996
7711	9997
13114	9998
4488	9999
5517	10000
12606	10001
11531	10002
4371	10003
14333	10004
13967	10005
9346	10006
8855	10007
7672	10008
8651	10009
5520	10010
10177	10011
3428	10012
5503	10013
13937	10014
5303	10015
7827	10016
13671	10017
11236	10018
5528	10019
2467	10020
9656	10021
14512	10022
5536	10023
5539	10024
5535	10025
13993	10026
11582	10027
5542	10028
5543	10029
7779	10030
13774	10031
3147	10032
5558	10033
13864	10034
7260	10035
2831	10036
4015	10037
5569	10038
5573	10039
5574	10040
5576	10041
5578	10042
5582	10043
5595	10044
5596	10045
5602	10046
5603	10047
5607	10048
5608	10049
5609	10050
5611	10051
5610	10052
9752	10053
12740	10054
9766	10055
6317	10056
6901	10057
6916	10058
10024	10059
1669	10060
10113	10061
12246	10062
8743	10063
12590	10064
6006	10065
14455	10066
2221	10067
6941	10068
6926	10069
13070	10070
7362	10071
12241	10072
4487	10073
6842	10074
9247	10075
5477	10076
214	10077
12787	10078
13419	10079
8920	10080
7769	10081
9058	10082
5642	10083
7702	10084
5594	10085
7668	10086
7392	10087
5620	10088
5621	10089
7500	10090
10066	10091
8446	10092
5624	10093
6235	10094
8770	10095
9141	10096
12615	10097
5633	10098
10091	10099
14617	10100
12220	10101
9623	10102
10700	10103
5639	10104
14523	10105
8016	10106
5640	10107
5643	10108
2759	10109
5645	10110
5646	10111
9518	10112
11032	10113
13453	10114
13601	10115
5649	10116
12672	10117
5657	10118
4718	10119
3589	10120
8257	10121
13346	10122
8389	10123
11222	10124
12979	10125
6712	10126
5020	10127
6331	10128
5951	10129
9057	10130
9521	10131
6781	10132
10493	10133
12371	10134
12612	10135
13449	10136
13969	10137
11286	10138
5665	10139
10419	10140
4977	10141
6630	10142
14305	10143
5673	10144
5678	10145
7932	10146
5683	10147
13850	10148
9109	10149
5689	10150
5690	10151
5888	10152
14748	10153
9140	10154
14009	10155
10543	10156
5699	10157
11290	10158
5701	10159
6075	10160
5704	10161
5709	10162
4627	10163
7163	10164
6316	10165
1023	10166
12374	10167
7062	10168
11074	10169
14488	10170
5713	10171
4888	10172
2800	10173
7534	10174
8207	10175
5726	10176
9804	10177
5734	10178
5736	10179
9542	10180
13407	10181
9479	10182
13654	10183
9540	10184
5809	10185
7333	10186
9948	10187
12002	10188
5981	10189
12906	10190
5750	10191
10651	10192
5751	10193
5755	10194
14177	10195
5756	10196
9699	10197
12277	10198
14225	10199
11889	10200
7164	10201
8918	10202
6464	10203
9085	10204
14101	10205
5766	10206
5765	10207
13865	10208
11282	10209
5767	10210
5770	10211
5773	10212
5774	10213
10495	10214
14806	10215
9233	10216
3652	10217
6750	10218
11116	10219
12536	10220
5778	10221
4823	10222
9184	10223
7352	10224
7080	10225
8397	10226
6514	10227
7599	10228
14848	10229
9361	10230
5794	10231
6040	10232
7092	10233
9538	10234
5803	10235
4831	10236
8786	10237
11347	10238
5804	10239
5807	10240
5749	10241
9646	10242
5822	10243
5823	10244
14680	10245
8709	10246
5832	10247
3062	10248
14938	10249
5838	10250
14872	10251
5840	10252
5846	10253
5847	10254
8508	10255
8798	10256
5852	10257
6848	10258
11812	10259
5855	10260
13816	10261
4763	10262
3556	10263
12582	10264
5874	10265
5882	10266
5883	10267
5885	10268
10858	10269
14202	10270
14846	10271
7023	10272
9553	10273
14010	10274
8132	10275
3570	10276
6995	10277
10125	10278
12321	10279
5890	10280
5892	10281
5894	10282
8081	10283
13504	10284
9935	10285
14480	10286
7699	10287
9446	10288
13511	10289
13855	10290
12578	10291
5897	10292
9654	10293
5898	10294
3869	10295
7684	10296
5902	10297
8549	10298
5903	10299
11394	10300
8517	10301
12977	10302
12154	10303
5353	10304
5905	10305
3590	10306
12620	10307
12486	10308
5914	10309
10986	10310
4974	10311
5917	10312
13333	10313
10966	10314
6373	10315
10148	10316
5921	10317
12971	10318
9632	10319
5930	10320
8227	10321
7981	10322
12452	10323
14883	10324
12516	10325
5942	10326
5943	10327
5944	10328
4528	10329
14727	10330
4361	10331
5947	10332
5948	10333
5060	10334
8903	10335
6424	10336
5950	10337
7117	10338
5911	10339
5616	10340
8587	10341
11923	10342
7620	10343
13727	10344
8006	10345
5061	10346
5519	10347
12967	10348
11530	10349
5980	10350
11543	10351
7038	10352
13741	10353
4682	10354
11374	10355
5988	10356
7081	10357
11351	10358
3834	10359
12900	10360
5992	10361
9499	10362
12557	10363
8431	10364
6002	10365
6003	10366
6004	10367
10822	10368
14254	10369
12876	10370
14742	10371
9155	10372
8788	10373
7782	10374
14753	10375
11114	10376
10511	10377
6025	10378
7935	10379
6041	10380
7262	10381
14687	10382
7239	10383
13677	10384
5781	10385
6049	10386
4574	10387
13682	10388
6053	10389
8988	10390
6054	10391
3926	10392
14495	10393
3517	10394
14230	10395
11104	10396
14627	10397
6058	10398
9317	10399
6069	10400
6071	10401
8158	10402
14682	10403
13658	10404
10731	10405
6461	10406
9264	10407
8896	10408
6575	10409
5922	10410
10239	10411
7444	10412
7065	10413
6073	10414
9611	10415
9692	10416
11369	10417
14018	10418
6809	10419
14076	10420
6083	10421
10196	10422
11609	10423
14476	10424
13274	10425
12379	10426
6303	10427
10810	10428
6517	10429
11868	10430
7785	10431
9097	10432
12234	10433
14398	10434
6093	10435
10725	10436
10366	10437
1259	10438
6110	10439
8065	10440
6120	10441
11169	10442
6147	10443
6151	10444
6153	10445
6154	10446
5404	10447
3664	10448
4213	10449
6141	10450
11264	10451
5722	10452
10489	10453
6700	10454
14471	10455
14827	10456
8818	10457
13021	10458
10533	10459
7587	10460
8401	10461
11776	10462
9846	10463
9510	10464
6162	10465
10542	10466
10957	10467
6168	10468
5881	10469
6170	10470
8082	10471
9756	10472
13049	10473
11088	10474
11698	10475
6181	10476
13930	10477
10767	10478
10210	10479
12012	10480
825	10481
4916	10482
8362	10483
6709	10484
6177	10485
12865	10486
6178	10487
14073	10488
12030	10489
6183	10490
10295	10491
8259	10492
12888	10493
5866	10494
11735	10495
10180	10496
13119	10497
5422	10498
8150	10499
9225	10500
11786	10501
4004	10502
8773	10503
7708	10504
6192	10505
6193	10506
7095	10507
14042	10508
13457	10509
12399	10510
12829	10511
12423	10512
12957	10513
6200	10514
5648	10515
6305	10516
11484	10517
6387	10518
8356	10519
8498	10520
11046	10521
6203	10522
6205	10523
6209	10524
6211	10525
6212	10526
6213	10527
11259	10528
4561	10529
7252	10530
7975	10531
13378	10532
13505	10533
10512	10534
8240	10535
13086	10536
9095	10537
6223	10538
10402	10539
12348	10540
13696	10541
14775	10542
6233	10543
7889	10544
12637	10545
6236	10546
10602	10547
10862	10548
6404	10549
6744	10550
7460	10551
7632	10552
14878	10553
2106	10554
4455	10555
6250	10556
6252	10557
6253	10558
6254	10559
6271	10560
12007	10561
10307	10562
13549	10563
9908	10564
10155	10565
14955	10566
8106	10567
6257	10568
11626	10569
5721	10570
13228	10571
5567	10572
6265	10573
6266	10574
6267	10575
6268	10576
12718	10577
6270	10578
12862	10579
11613	10580
14343	10581
7144	10582
6827	10583
14559	10584
6189	10585
9703	10586
5490	10587
13965	10588
41	10589
11465	10590
14664	10591
6274	10592
3671	10593
2535	10594
8226	10595
12538	10596
9481	10597
4595	10598
6277	10599
8804	10600
13858	10601
14219	10602
9492	10603
6279	10604
14966	10605
11499	10606
13523	10607
7142	10608
6314	10609
6823	10610
14905	10611
11176	10612
7046	10613
6289	10614
11603	10615
6291	10616
5369	10617
13156	10618
6299	10619
6301	10620
12440	10621
6306	10622
5090	10623
7754	10624
6014	10625
12200	10626
14478	10627
11287	10628
10439	10629
8369	10630
11488	10631
6311	10632
10487	10633
12380	10634
6819	10635
8638	10636
9597	10637
6318	10638
6320	10639
3773	10640
11066	10641
12910	10642
8877	10643
14561	10644
9685	10645
12128	10646
5094	10647
2540	10648
4377	10649
5034	10650
6326	10651
9035	10652
8145	10653
13602	10654
8630	10655
6407	10656
10483	10657
7406	10658
13543	10659
9561	10660
2664	10661
2381	10662
6333	10663
6335	10664
7298	10665
7443	10666
6429	10667
6340	10668
9320	10669
10359	10670
9192	10671
11593	10672
8893	10673
6840	10674
11272	10675
10447	10676
10111	10677
4816	10678
3855	10679
6351	10680
11110	10681
9595	10682
8346	10683
14064	10684
14428	10685
5374	10686
10951	10687
5261	10688
5119	10689
6363	10690
6364	10691
9755	10692
6161	10693
10075	10694
6367	10695
8107	10696
11677	10697
6931	10698
11534	10699
5694	10700
8033	10701
11435	10702
6378	10703
6391	10704
6392	10705
6396	10706
11671	10707
6157	10708
14117	10709
11739	10710
8695	10711
8237	10712
9866	10713
12466	10714
10762	10715
12871	10716
6914	10717
8836	10718
7723	10719
12033	10720
6400	10721
8133	10722
6322	10723
6402	10724
10612	10725
13191	10726
3688	10727
5400	10728
7453	10729
6408	10730
6409	10731
12175	10732
8450	10733
13975	10734
13962	10735
6413	10736
8860	10737
6632	10738
4570	10739
9226	10740
10522	10741
11545	10742
12261	10743
3377	10744
14834	10745
6419	10746
7099	10747
7078	10748
6421	10749
6431	10750
6290	10751
3092	10752
6434	10753
6438	10754
8086	10755
8921	10756
12569	10757
14079	10758
12124	10759
10410	10760
5923	10761
5093	10762
9779	10763
12881	10764
14260	10765
8506	10766
13691	10767
5795	10768
11679	10769
210	10770
5081	10771
9877	10772
11509	10773
3893	10774
11992	10775
13599	10776
14803	10777
12643	10778
13628	10779
9276	10780
7904	10781
8737	10782
6468	10783
6469	10784
6472	10785
6473	10786
6474	10787
6475	10788
7717	10789
7910	10790
7008	10791
12520	10792
14719	10793
12952	10794
9819	10795
6481	10796
14204	10797
3555	10798
685	10799
6482	10800
6483	10801
6484	10802
6487	10803
6489	10804
6493	10805
6495	10806
6496	10807
6498	10808
6501	10809
6503	10810
6504	10811
6507	10812
6508	10813
6511	10814
6513	10815
6515	10816
6066	10817
13041	10818
7593	10819
8661	10820
11805	10821
14551	10822
10531	10823
9078	10824
7850	10825
13398	10826
8746	10827
6957	10828
5201	10829
9166	10830
11644	10831
14065	10832
11336	10833
9801	10834
10145	10835
10799	10836
10636	10837
11210	10838
8729	10839
7793	10840
11427	10841
11357	10842
8723	10843
12961	10844
11563	10845
10491	10846
11536	10847
6875	10848
11931	10849
7832	10850
6521	10851
4784	10852
6063	10853
6522	10854
6523	10855
6525	10856
6526	10857
12834	10858
8882	10859
14136	10860
5552	10861
14964	10862
13121	10863
8472	10864
10892	10865
14884	10866
14825	10867
10994	10868
14685	10869
13713	10870
12985	10871
9973	10872
11390	10873
2905	10874
14619	10875
6010	10876
6531	10877
4900	10878
7763	10879
6534	10880
6536	10881
6537	10882
11591	10883
14604	10884
10577	10885
9714	10886
13006	10887
7363	10888
6463	10889
8292	10890
9713	10891
14730	10892
5849	10893
10353	10894
14424	10895
12565	10896
3689	10897
9150	10898
4388	10899
6541	10900
6551	10901
6548	10902
13499	10903
13546	10904
12800	10905
4874	10906
10101	10907
12421	10908
2207	10909
6552	10910
9011	10911
6554	10912
12110	10913
6557	10914
8800	10915
14001	10916
6558	10917
6346	10918
6559	10919
14829	10920
5491	10921
10535	10922
11469	10923
6562	10924
6569	10925
6568	10926
6485	10927
4721	10928
14891	10929
2279	10930
13555	10931
8969	10932
3734	10933
4591	10934
4313	10935
13709	10936
9546	10937
5292	10938
6571	10939
1279	10940
9389	10941
6572	10942
3745	10943
5309	10944
8400	10945
10614	10946
12685	10947
11293	10948
9878	10949
9968	10950
2705	10951
14703	10952
6581	10953
6583	10954
6584	10955
8976	10956
10287	10957
6585	10958
6586	10959
7093	10960
12558	10961
13977	10962
9886	10963
14914	10964
9409	10965
6242	10966
9041	10967
7849	10968
6593	10969
14431	10970
4935	10971
6595	10972
6596	10973
8892	10974
3521	10975
6598	10976
7052	10977
6599	10978
6854	10979
9666	10980
6601	10981
9872	10982
9946	10983
6605	10984
7211	10985
4589	10986
11921	10987
4419	10988
6607	10989
11807	10990
5486	10991
14511	10992
6611	10993
14023	10994
10314	10995
9594	10996
5805	10997
7495	10998
605	10999
13277	11000
13197	11001
8096	11002
11851	11003
6614	11004
13533	11005
6616	11006
8289	11007
6619	11008
6620	11009
8687	11010
13068	11011
6623	11012
6624	11013
6625	11014
6627	11015
13622	11016
14700	11017
9855	11018
14713	11019
7526	11020
14077	11021
6016	11022
11217	11023
3522	11024
13559	11025
11377	11026
12655	11027
9202	11028
11296	11029
8897	11030
6641	11031
6642	11032
6638	11033
8455	11034
11203	11035
14061	11036
6644	11037
6646	11038
4748	11039
10675	11040
4967	11041
9770	11042
12122	11043
6859	11044
7744	11045
4950	11046
5032	11047
11577	11048
14504	11049
6653	11050
9460	11051
6659	11052
6660	11053
6657	11054
6654	11055
6655	11056
5139	11057
4827	11058
3736	11059
7872	11060
13702	11061
5873	11062
11540	11063
6665	11064
6667	11065
6662	11066
6675	11067
6676	11068
6677	11069
6678	11070
6679	11071
6680	11072
6681	11073
6684	11074
6685	11075
6686	11076
6688	11077
6690	11078
6691	11079
2558	11080
3681	11081
4270	11082
5876	11083
6683	11084
6687	11085
4514	11086
13365	11087
10698	11088
5744	11089
11038	11090
2182	11091
12272	11092
13322	11093
10778	11094
12205	11095
8656	11096
8384	11097
12704	11098
13963	11099
12903	11100
7829	11101
14605	11102
11919	11103
12296	11104
12947	11105
9403	11106
10035	11107
11779	11108
8042	11109
12674	11110
8850	11111
9929	11112
5172	11113
12778	11114
9765	11115
9514	11116
12118	11117
8418	11118
14899	11119
12041	11120
3500	11121
7391	11122
6696	11123
3118	11124
6703	11125
6706	11126
5719	11127
10579	11128
6086	11129
10406	11130
6974	11131
10924	11132
13940	11133
9566	11134
13286	11135
12589	11136
5305	11137
6714	11138
6716	11139
6975	11140
10293	11141
14070	11142
13473	11143
9328	11144
14909	11145
10358	11146
6524	11147
5099	11148
7817	11149
2988	11150
12848	11151
11672	11152
8505	11153
9474	11154
12136	11155
6720	11156
6721	11157
10981	11158
7398	11159
13402	11160
7949	11161
5409	11162
9303	11163
6081	11164
12495	11165
6727	11166
6728	11167
6729	11168
5236	11169
5827	11170
13153	11171
6789	11172
10921	11173
11416	11174
6732	11175
5287	11176
14339	11177
6733	11178
6739	11179
6740	11180
3771	11181
5993	11182
6741	11183
6742	11184
6134	11185
14761	11186
14102	11187
10139	11188
3476	11189
11624	11190
7247	11191
9119	11192
4541	11193
6754	11194
6759	11195
6760	11196
6763	11197
6762	11198
6766	11199
6769	11200
6771	11201
6772	11202
6775	11203
6778	11204
6782	11205
6783	11206
6785	11207
6788	11208
6764	11209
5072	11210
13389	11211
14767	11212
12039	11213
13970	11214
8008	11215
9451	11216
3317	11217
14063	11218
13387	11219
6992	11220
4840	11221
3868	11222
14116	11223
5406	11224
9780	11225
11820	11226
9695	11227
498	11228
1042	11229
6790	11230
6792	11231
9309	11232
3539	11233
6794	11234
6666	11235
6797	11236
6806	11237
6808	11238
6811	11239
6805	11240
8399	11241
10894	11242
14768	11243
14558	11244
12161	11245
9844	11246
14755	11247
14679	11248
10668	11249
7222	11250
9503	11251
14515	11252
13723	11253
13496	11254
10855	11255
8829	11256
11122	11257
13154	11258
12609	11259
11162	11260
14743	11261
13116	11262
11300	11263
13854	11264
14153	11265
6952	11266
13400	11267
14124	11268
5524	11269
10796	11270
6814	11271
8676	11272
6822	11273
6820	11274
6826	11275
6828	11276
6833	11277
6835	11278
6831	11279
6832	11280
6836	11281
13282	11282
9704	11283
6085	11284
7162	11285
9674	11286
12442	11287
11955	11288
10350	11289
14915	11290
9745	11291
7903	11292
13769	11293
6838	11294
7808	11295
11633	11296
4739	11297
11502	11298
6845	11299
3021	11300
2074	11301
5788	11302
6849	11303
6852	11304
6853	11305
6856	11306
6855	11307
6871	11308
6868	11309
6869	11310
9170	11311
9062	11312
10811	11313
10167	11314
3408	11315
8644	11316
12160	11317
10797	11318
8022	11319
13115	11320
7509	11321
5600	11322
11326	11323
7121	11324
12221	11325
4846	11326
12768	11327
7989	11328
3621	11329
14505	11330
11866	11331
6882	11332
6884	11333
2454	11334
10378	11335
7746	11336
6885	11337
6446	11338
11541	11339
6888	11340
10779	11341
10834	11342
6890	11343
6891	11344
7835	11345
9386	11346
5675	11347
14917	11348
6897	11349
5718	11350
6497	11351
9115	11352
2726	11353
5507	11354
5105	11355
10520	11356
8329	11357
12025	11358
6908	11359
14195	11360
11113	11361
8646	11362
10868	11363
5218	11364
14196	11365
6103	11366
14182	11367
6917	11368
6918	11369
5140	11370
6925	11371
3593	11372
8224	11373
6920	11374
9914	11375
10120	11376
11713	11377
9712	11378
8649	11379
5245	11380
7577	11381
6924	11382
7689	11383
6927	11384
5317	11385
9669	11386
5901	11387
6929	11388
729	11389
8750	11390
10733	11391
6932	11392
6934	11393
5121	11394
13245	11395
6936	11396
5564	11397
9421	11398
10461	11399
6942	11400
6943	11401
7464	11402
6944	11403
6302	11404
6946	11405
3541	11406
6950	11407
10286	11408
6951	11409
6953	11410
6955	11411
6954	11412
14787	11413
8972	11414
11618	11415
14875	11416
11799	11417
7283	11418
14207	11419
9591	11420
8002	11421
9021	11422
13518	11423
9682	11424
9407	11425
6960	11426
13294	11427
7707	11428
5826	11429
13712	11430
7280	11431
6961	11432
7600	11433
7826	11434
11103	11435
12425	11436
10813	11437
6962	11438
11089	11439
6963	11440
6964	11441
14960	11442
11585	11443
11841	11444
6970	11445
13038	11446
12753	11447
9422	11448
6971	11449
3600	11450
6972	11451
10257	11452
12477	11453
6973	11454
13347	11455
6355	11456
3514	11457
11750	11458
6977	11459
11489	11460
4033	11461
6978	11462
6315	11463
11035	11464
6982	11465
6983	11466
9604	11467
13380	11468
6985	11469
6986	11470
6989	11471
6993	11472
3427	11473
12714	11474
4556	11475
5475	11476
6997	11477
11000	11478
9023	11479
3136	11480
8696	11481
11386	11482
12991	11483
9405	11484
7695	11485
5137	11486
5142	11487
13980	11488
13981	11489
13986	11490
13987	11491
13990	11492
13991	11493
14003	11494
14004	11495
14007	11496
14008	11497
12054	11498
4898	11499
8504	11500
7539	11501
11653	11502
11160	11503
12191	11504
6587	11505
9663	11506
7141	11507
5906	11508
10449	11509
8398	11510
13516	11511
12635	11512
13214	11513
9876	11514
10694	11515
9151	11516
9864	11517
13185	11518
13717	11519
5952	11520
7724	11521
13494	11522
9523	11523
10122	11524
12748	11525
5747	11526
8521	11527
10663	11528
8129	11529
9701	11530
9848	11531
12976	11532
11740	11533
8223	11534
14099	11535
4551	11536
11059	11537
7486	11538
14113	11539
5653	11540
8802	11541
12305	11542
12780	11543
13022	11544
7009	11545
1961	11546
7010	11547
7017	11548
7024	11549
5745	11550
9025	11551
10440	11552
5161	11553
10086	11554
9680	11555
14941	11556
7190	11557
12523	11558
784	11559
10277	11560
8940	11561
3822	11562
11884	11563
2347	11564
5500	11565
7035	11566
12531	11567
8717	11568
7160	11569
8104	11570
10248	11571
7047	11572
7050	11573
7059	11574
7061	11575
3470	11576
14502	11577
10258	11578
12828	11579
9370	11580
7846	11581
12624	11582
3765	11583
9232	11584
7091	11585
6418	11586
7102	11587
12391	11588
14807	11589
14668	11590
7106	11591
5102	11592
14262	11593
5215	11594
4103	11595
14185	11596
13293	11597
13351	11598
7120	11599
14011	11600
7195	11601
14573	11602
12497	11603
1290	11604
4908	11605
7131	11606
7139	11607
7136	11608
12229	11609
11542	11610
13252	11611
8238	11612
9284	11613
10591	11614
1074	11615
14282	11616
7146	11617
2224	11618
13226	11619
13522	11620
7156	11621
7157	11622
5743	11623
10669	11624
7170	11625
7166	11626
13764	11627
10250	11628
10771	11629
13661	11630
8290	11631
11235	11632
10138	11633
2437	11634
13497	11635
7174	11636
7177	11637
7178	11638
7179	11639
7180	11640
9733	11641
13098	11642
6078	11643
10739	11644
7189	11645
8495	11646
5668	11647
7199	11648
6031	11649
7524	11650
9268	11651
13669	11652
7556	11653
8159	11654
10975	11655
6329	11656
7206	11657
12730	11658
7209	11659
6131	11660
7212	11661
5149	11662
13088	11663
10407	11664
13382	11665
14362	11666
5627	11667
13374	11668
8493	11669
12630	11670
10714	11671
7229	11672
14327	11673
7233	11674
12681	11675
13471	11676
14795	11677
11513	11678
7237	11679
10340	11680
6352	11681
7244	11682
10878	11683
13209	11684
7248	11685
7249	11686
4852	11687
14598	11688
5856	11689
5857	11690
8413	11691
14500	11692
8032	11693
14041	11694
7256	11695
12491	11696
7268	11697
7767	11698
7269	11699
9662	11700
7420	11701
9209	11702
14460	11703
7282	11704
7927	11705
7290	11706
7291	11707
10028	11708
12334	11709
8235	11710
13857	11711
7033	11712
8465	11713
13071	11714
13563	11715
7307	11716
5051	11717
14194	11718
5551	11719
12508	11720
9281	11721
9657	11722
325	11723
7341	11724
7326	11725
8959	11726
10389	11727
2411	11728
3820	11729
11631	11730
7907	11731
7365	11732
7367	11733
7370	11734
3667	11735
7609	11736
14693	11737
7372	11738
7377	11739
13001	11740
11422	11741
5566	11742
2917	11743
7380	11744
9861	11745
4922	11746
7161	11747
8249	11748
7401	11749
11496	11750
3831	11751
11076	11752
7944	11753
8885	11754
10540	11755
7288	11756
7417	11757
1317	11758
7430	11759
7431	11760
12795	11761
6208	11762
8264	11763
12769	11764
12060	11765
7445	11766
11576	11767
4405	11768
11629	11769
8251	11770
8252	11771
8609	11772
12125	11773
8255	11774
6090	11775
8218	11776
8261	11777
8262	11778
11109	11779
8265	11780
4868	11781
8272	11782
10274	11783
7585	11784
14692	11785
11214	11786
12570	11787
8273	11788
8274	11789
8275	11790
14563	11791
8276	11792
8282	11793
8283	11794
8287	11795
7390	11796
11117	11797
8617	11798
8088	11799
14552	11800
9369	11801
7426	11802
11327	11803
2619	11804
10372	11805
9839	11806
14549	11807
9029	11808
9544	11809
4657	11810
14590	11811
7504	11812
9013	11813
1511	11814
8318	11815
4837	11816
8322	11817
377	11818
9436	11819
10174	11820
6076	11821
14759	11822
8205	11823
11715	11824
11589	11825
8473	11826
12227	11827
13626	11828
14145	11829
8351	11830
10432	11831
10831	11832
6197	11833
8135	11834
8005	11835
9515	11836
13520	11837
12899	11838
10843	11839
12242	11840
7525	11841
12083	11842
5112	11843
8386	11844
11168	11845
11252	11846
7943	11847
7548	11848
12158	11849
8402	11850
7871	11851
8704	11852
5863	11853
13653	11854
11646	11855
14936	11856
11780	11857
8420	11858
9241	11859
11024	11860
14235	11861
13572	11862
8441	11863
5246	11864
9455	11865
14017	11866
12861	11867
8460	11868
8462	11869
5302	11870
7138	11871
11100	11872
14321	11873
8163	11874
8469	11875
2706	11876
9555	11877
6467	11878
7705	11879
8574	11880
8747	11881
13573	11882
8484	11883
4790	11884
14734	11885
4629	11886
8952	11887
5920	11888
5761	11889
639	11890
5130	11891
6448	11892
12811	11893
12943	11894
9194	11895
4634	11896
8509	11897
8512	11898
8933	11899
11237	11900
8519	11901
14105	11902
8522	11903
11766	11904
6689	11905
8529	11906
10037	11907
14089	11908
12806	11909
10195	11910
9647	11911
5638	11912
9882	11913
8537	11914
8866	11915
12239	11916
8538	11917
5806	11918
4479	11919
8544	11920
8548	11921
12501	11922
7531	11923
5509	11924
3431	11925
8569	11926
9063	11927
7657	11928
5113	11929
8927	11930
12222	11931
14653	11932
8939	11933
12607	11934
8556	11935
3605	11936
8775	11937
8943	11938
8948	11939
8953	11940
7745	11941
11175	11942
13192	11943
8963	11944
12093	11945
9910	11946
10753	11947
12137	11948
14193	11949
1286	11950
11437	11951
14716	11952
11030	11953
7654	11954
8978	11955
10265	11956
8467	11957
11434	11958
14812	11959
8980	11960
7192	11961
12917	11962
10490	11963
8995	11964
6272	11965
9000	11966
5417	11967
9001	11968
9014	11969
9015	11970
9017	11971
6206	11972
9033	11973
14234	11974
11458	11975
7098	11976
8910	11977
14377	11978
14256	11979
12783	11980
13406	11981
6008	11982
11953	11983
11743	11984
9572	11985
8583	11986
9037	11987
8904	11988
9046	11989
9056	11990
9060	11991
9067	11992
9071	11993
9073	11994
9074	11995
